subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
english,4,June,40,5,english|Y4|June|W40|P5,true,true,true,true,false,false,true,true,true
english,4,June,41,1,english|Y4|June|W41|P1,true,true,true,true,false,false,true,true,true
english,4,June,41,2,english|Y4|June|W41|P2,true,true,true,true,false,false,true,true,true
english,4,June,41,3,english|Y4|June|W41|P3,true,true,true,true,false,false,true,true,true
english,4,June,41,4,english|Y4|June|W41|P4,true,true,true,true,false,false,true,true,true
english,4,June,41,5,english|Y4|June|W41|P5,true,true,true,true,false,false,true,true,true
english,4,June,42,1,english|Y4|June|W42|P1,true,true,true,true,false,false,true,true,true
english,4,June,42,2,english|Y4|June|W42|P2,true,true,true,true,false,false,true,true,true
english,4,June,42,3,english|Y4|June|W42|P3,true,true,true,true,false,false,true,true,true
english,4,June,42,4,english|Y4|June|W42|P4,true,true,true,true,false,false,true,true,true
english,4,June,42,5,english|Y4|June|W42|P5,true,true,true,true,false,false,true,true,true
english,4,March,27,1,english|Y4|March|W27|P1,true,true,true,true,false,false,true,true,true
english,4,March,27,2,english|Y4|March|W27|P2,true,true,true,true,false,false,true,true,true
english,4,March,27,3,english|Y4|March|W27|P3,true,true,true,true,false,false,true,true,true
english,4,March,27,4,english|Y4|March|W27|P4,true,true,true,true,false,false,true,true,true
english,4,March,27,5,english|Y4|March|W27|P5,true,true,true,true,false,false,true,true,true
english,4,March,28,1,english|Y4|March|W28|P1,true,true,true,true,false,false,true,true,true
english,4,March,28,2,english|Y4|March|W28|P2,true,true,true,true,false,false,true,true,true
english,4,March,28,3,english|Y4|March|W28|P3,true,true,true,true,false,false,true,true,true
english,4,March,28,4,english|Y4|March|W28|P4,true,true,true,true,false,false,true,true,true
english,4,March,28,5,english|Y4|March|W28|P5,true,true,true,true,false,false,true,true,true
english,4,March,29,1,english|Y4|March|W29|P1,true,true,true,true,false,false,true,true,true
english,4,March,29,2,english|Y4|March|W29|P2,true,true,true,true,false,false,true,true,true
english,4,March,29,3,english|Y4|March|W29|P3,true,true,true,true,false,false,true,true,true
english,4,March,29,4,english|Y4|March|W29|P4,true,true,true,true,false,false,true,true,true
english,4,March,29,5,english|Y4|March|W29|P5,true,true,true,true,false,false,true,false,true
english,4,March,30,1,english|Y4|March|W30|P1,true,true,true,true,false,false,true,true,true
english,4,March,30,2,english|Y4|March|W30|P2,true,true,true,true,false,false,true,true,true
english,4,March,30,3,english|Y4|March|W30|P3,true,true,true,true,false,false,true,true,true
english,4,March,30,4,english|Y4|March|W30|P4,true,true,true,true,false,false,true,true,true
english,4,March,30,5,english|Y4|March|W30|P5,true,true,true,true,false,false,true,true,true
english,4,May,35,1,english|Y4|May|W35|P1,true,true,true,true,false,false,true,true,true
english,4,May,35,2,english|Y4|May|W35|P2,true,true,true,true,false,false,true,true,true
english,4,May,35,3,english|Y4|May|W35|P3,true,true,true,true,false,false,true,true,true
english,4,May,35,4,english|Y4|May|W35|P4,true,true,true,true,false,false,true,true,true
english,4,May,35,5,english|Y4|May|W35|P5,true,true,true,true,false,false,true,true,true
english,4,May,36,1,english|Y4|May|W36|P1,true,true,true,true,false,false,true,true,true
english,4,May,36,2,english|Y4|May|W36|P2,true,true,true,true,false,false,true,true,true
english,4,May,36,3,english|Y4|May|W36|P3,true,true,true,true,false,false,true,true,true
english,4,May,36,4,english|Y4|May|W36|P4,true,true,true,true,false,false,false,true,true
english,4,May,36,5,english|Y4|May|W36|P5,true,true,true,true,false,false,false,true,true
english,4,May,37,1,english|Y4|May|W37|P1,true,true,true,true,false,false,true,true,true
english,4,May,37,2,english|Y4|May|W37|P2,true,true,true,true,false,false,true,true,true
english,4,May,37,3,english|Y4|May|W37|P3,true,true,true,true,false,false,true,true,true
english,4,May,37,4,english|Y4|May|W37|P4,true,true,true,true,false,false,true,true,true
english,4,May,37,5,english|Y4|May|W37|P5,true,true,true,true,false,false,true,true,true
english,4,May,38,1,english|Y4|May|W38|P1,true,true,true,true,false,false,false,true,true
english,4,May,38,2,english|Y4|May|W38|P2,true,true,true,true,false,false,false,true,true
english,4,May,38,3,english|Y4|May|W38|P3,true,true,true,true,false,false,false,true,true
english,4,May,38,4,english|Y4|May|W38|P4,true,true,true,true,false,false,true,true,true
english,4,May,38,5,english|Y4|May|W38|P5,true,true,true,true,false,false,true,true,true
english,4,November,11,1,english|Y4|November|W11|P1,true,true,true,true,false,false,true,true,false
english,4,November,11,2,english|Y4|November|W11|P2,true,true,true,true,false,false,true,true,true
english,4,November,11,3,english|Y4|November|W11|P3,true,true,true,true,false,false,true,true,true
english,4,November,11,4,english|Y4|November|W11|P4,true,true,true,true,false,false,true,true,true
english,4,November,11,5,english|Y4|November|W11|P5,true,true,true,true,false,false,true,true,true
english,4,November,12,1,english|Y4|November|W12|P1,true,true,true,true,false,false,true,true,true
english,4,November,12,2,english|Y4|November|W12|P2,true,true,true,true,false,false,true,true,true
english,4,November,12,3,english|Y4|November|W12|P3,true,true,true,true,false,false,true,true,true
english,4,November,12,4,english|Y4|November|W12|P4,true,true,true,true,false,false,true,true,true
english,4,November,12,5,english|Y4|November|W12|P5,true,true,true,true,false,false,true,true,true
english,4,November,13,1,english|Y4|November|W13|P1,true,true,true,true,false,false,true,true,true
english,4,November,13,2,english|Y4|November|W13|P2,true,true,true,true,false,false,true,true,true
english,4,November,13,3,english|Y4|November|W13|P3,true,true,true,true,false,false,true,true,true
english,4,November,13,4,english|Y4|November|W13|P4,true,true,true,true,false,false,true,true,true
english,4,November,13,5,english|Y4|November|W13|P5,true,true,true,true,false,false,true,true,true
english,4,November,14,1,english|Y4|November|W14|P1,true,true,true,true,false,false,true,true,true
english,4,November,14,2,english|Y4|November|W14|P2,true,true,true,true,false,false,true,true,true
english,4,November,14,3,english|Y4|November|W14|P3,true,true,true,true,false,false,true,true,true
english,4,November,14,4,english|Y4|November|W14|P4,true,true,true,true,false,false,true,true,true
english,4,November,14,5,english|Y4|November|W14|P5,true,true,true,true,false,false,true,true,true
english,4,October,10,1,english|Y4|October|W10|P1,true,true,true,true,false,false,true,true,true
english,4,October,10,2,english|Y4|October|W10|P2,true,true,true,true,false,false,true,true,true
english,4,October,10,3,english|Y4|October|W10|P3,true,true,true,true,false,false,true,true,true
english,4,October,10,4,english|Y4|October|W10|P4,true,true,true,true,false,false,true,true,true
english,4,October,10,5,english|Y4|October|W10|P5,true,true,true,true,false,false,true,true,true
english,4,October,7,1,english|Y4|October|W7|P1,true,true,true,true,false,false,true,true,false
english,4,October,7,2,english|Y4|October|W7|P2,true,true,true,true,false,false,true,true,true
english,4,October,7,3,english|Y4|October|W7|P3,true,true,true,true,false,false,true,true,true
english,4,October,7,4,english|Y4|October|W7|P4,true,true,true,true,false,false,true,true,true
english,4,October,7,5,english|Y4|October|W7|P5,true,true,true,true,false,false,true,true,true
english,4,October,8,1,english|Y4|October|W8|P1,true,true,true,true,false,false,true,true,true
english,4,October,8,2,english|Y4|October|W8|P2,true,true,true,true,false,false,true,true,true
english,4,October,8,3,english|Y4|October|W8|P3,true,true,true,true,false,false,true,true,true
english,4,October,8,4,english|Y4|October|W8|P4,true,true,true,true,false,false,true,true,true
english,4,October,8,5,english|Y4|October|W8|P5,true,true,true,true,false,false,true,true,true
english,4,October,9,1,english|Y4|October|W9|P1,true,true,true,true,false,false,true,true,true
english,4,October,9,2,english|Y4|October|W9|P2,true,true,true,true,false,false,true,true,true
english,4,October,9,3,english|Y4|October|W9|P3,true,true,true,true,false,false,true,true,true
english,4,October,9,4,english|Y4|October|W9|P4,true,true,true,true,false,false,true,true,true
english,4,October,9,5,english|Y4|October|W9|P5,true,true,true,true,false,false,true,true,true
english,4,September,3,1,english|Y4|September|W3|P1,true,true,true,true,false,false,false,false,true
english,4,September,3,2,english|Y4|September|W3|P2,true,true,true,true,false,false,true,true,true
english,4,September,3,3,english|Y4|September|W3|P3,true,true,true,true,false,false,true,true,true
english,4,September,3,4,english|Y4|September|W3|P4,true,true,true,true,false,false,true,true,true
english,4,September,3,5,english|Y4|September|W3|P5,true,true,true,true,false,false,true,true,true
english,4,September,4,1,english|Y4|September|W4|P1,true,true,true,true,false,false,true,true,true
english,4,September,4,2,english|Y4|September|W4|P2,true,true,true,true,false,false,true,true,true
english,4,September,4,3,english|Y4|September|W4|P3,true,true,true,true,false,false,true,true,true
english,4,September,4,4,english|Y4|September|W4|P4,true,true,true,true,false,false,true,true,true
english,4,September,4,5,english|Y4|September|W4|P5,true,true,true,true,false,false,true,true,true
english,4,September,5,1,english|Y4|September|W5|P1,true,true,true,true,false,false,true,true,true
english,4,September,5,2,english|Y4|September|W5|P2,true,true,true,true,false,false,true,true,true
english,4,September,5,3,english|Y4|September|W5|P3,true,true,true,true,false,false,true,true,true
english,4,September,5,4,english|Y4|September|W5|P4,true,true,true,true,false,false,true,true,true
english,4,September,5,5,english|Y4|September|W5|P5,true,true,true,true,false,false,true,true,true
english,4,September,6,1,english|Y4|September|W6|P1,true,true,true,true,false,false,true,true,true
english,4,September,6,2,english|Y4|September|W6|P2,true,true,true,true,false,false,true,true,true
english,4,September,6,3,english|Y4|September|W6|P3,true,true,true,true,false,false,true,true,true
english,4,September,6,4,english|Y4|September|W6|P4,true,true,true,true,false,false,true,true,true
english,4,September,6,5,english|Y4|September|W6|P5,true,true,true,true,false,false,true,true,true
english,5,April,31,1,english|Y5|April|W31|P1,true,true,true,true,false,false,true,true,true
english,5,April,31,2,english|Y5|April|W31|P2,true,true,true,true,false,false,true,true,true
english,5,April,31,3,english|Y5|April|W31|P3,true,true,true,true,false,false,true,true,true
english,5,April,31,4,english|Y5|April|W31|P4,true,true,true,true,false,false,true,true,true
english,5,April,31,5,english|Y5|April|W31|P5,true,true,true,true,false,false,true,true,true
english,5,April,32,1,english|Y5|April|W32|P1,true,true,true,true,false,false,true,true,true
english,5,April,32,2,english|Y5|April|W32|P2,true,true,true,true,false,false,true,true,true
english,5,April,32,3,english|Y5|April|W32|P3,true,true,true,true,false,false,true,true,true
english,5,April,32,4,english|Y5|April|W32|P4,true,true,true,true,false,false,true,true,true
english,5,April,32,5,english|Y5|April|W32|P5,true,true,true,true,false,false,true,true,true
english,5,April,33,1,english|Y5|April|W33|P1,true,true,true,true,false,false,true,true,true
english,5,April,33,2,english|Y5|April|W33|P2,true,true,true,true,false,false,true,true,true
english,5,April,33,3,english|Y5|April|W33|P3,true,true,true,true,false,false,true,true,true
english,5,April,33,4,english|Y5|April|W33|P4,true,true,true,true,false,false,true,true,true
english,5,April,33,5,english|Y5|April|W33|P5,true,true,true,true,false,false,true,true,true
english,5,April,34,1,english|Y5|April|W34|P1,true,true,true,true,false,false,true,true,true
english,5,April,34,2,english|Y5|April|W34|P2,true,true,true,true,false,false,true,true,true
english,5,April,34,3,english|Y5|April|W34|P3,true,true,true,true,false,false,true,true,true
english,5,April,34,4,english|Y5|April|W34|P4,true,true,true,true,false,false,true,true,true
english,5,April,34,5,english|Y5|April|W34|P5,true,true,true,true,false,false,true,true,true
english,5,August,1,,english|Y5|August|W1|wk,true,true,true,true,false,false,false,true,false
english,5,August,2,,english|Y5|August|W2|wk,true,true,true,true,false,false,false,true,false
english,5,December,15,1,english|Y5|December|W15|P1,true,true,true,true,false,false,true,true,true
english,5,December,15,2,english|Y5|December|W15|P2,true,true,true,true,false,false,true,true,true
english,5,December,15,3,english|Y5|December|W15|P3,true,true,true,true,false,false,true,true,true
english,5,December,15,4,english|Y5|December|W15|P4,true,true,true,true,false,false,true,true,true
english,5,December,15,5,english|Y5|December|W15|P5,true,true,true,true,false,false,true,true,true
english,5,December,16,1,english|Y5|December|W16|P1,true,true,true,true,false,false,true,true,true
english,5,December,16,2,english|Y5|December|W16|P2,true,true,true,true,false,false,true,true,true
english,5,December,16,3,english|Y5|December|W16|P3,true,true,true,true,false,false,true,true,true
english,5,December,16,4,english|Y5|December|W16|P4,true,true,true,true,false,false,true,true,true
english,5,December,16,5,english|Y5|December|W16|P5,true,true,true,true,false,false,true,true,true
english,5,December,17,1,english|Y5|December|W17|P1,false,true,true,true,false,false,false,true,false
english,5,December,17,2,english|Y5|December|W17|P2,false,true,true,true,false,false,false,true,false
english,5,December,17,3,english|Y5|December|W17|P3,false,true,true,true,false,false,false,true,false
english,5,December,17,4,english|Y5|December|W17|P4,false,true,true,true,false,false,false,true,false
english,5,December,17,5,english|Y5|December|W17|P5,false,true,true,true,false,false,false,true,false
english,5,December,18,1,english|Y5|December|W18|P1,false,true,true,true,false,false,false,true,false
english,5,December,18,2,english|Y5|December|W18|P2,false,true,true,true,false,false,false,true,false
english,5,December,18,3,english|Y5|December|W18|P3,false,true,true,true,false,false,false,true,false
english,5,December,18,4,english|Y5|December|W18|P4,false,true,true,true,false,false,false,true,false
english,5,December,18,5,english|Y5|December|W18|P5,false,true,true,true,false,false,false,true,false
english,5,February,23,1,english|Y5|February|W23|P1,true,true,true,true,false,false,true,true,true
english,5,February,23,2,english|Y5|February|W23|P2,true,true,true,true,false,false,true,true,true
english,5,February,23,3,english|Y5|February|W23|P3,true,true,true,true,false,false,true,true,true
english,5,February,23,4,english|Y5|February|W23|P4,true,true,true,true,false,false,true,true,true
english,5,February,23,5,english|Y5|February|W23|P5,true,true,true,true,false,false,true,true,true
english,5,February,24,1,english|Y5|February|W24|P1,true,true,true,true,false,false,true,true,true
english,5,February,24,2,english|Y5|February|W24|P2,true,true,true,true,false,false,true,true,true
english,5,February,24,3,english|Y5|February|W24|P3,true,true,true,true,false,false,true,true,true
english,5,February,24,4,english|Y5|February|W24|P4,true,true,true,true,false,false,true,true,true
english,5,February,24,5,english|Y5|February|W24|P5,true,true,true,true,false,false,true,true,true
english,5,February,25,1,english|Y5|February|W25|P1,true,true,true,true,false,false,true,true,false
english,5,February,25,2,english|Y5|February|W25|P2,true,true,true,true,false,false,true,true,true
english,5,February,25,3,english|Y5|February|W25|P3,true,true,true,true,false,false,true,true,true
english,5,February,25,4,english|Y5|February|W25|P4,true,true,true,true,false,false,true,true,true
english,5,February,25,5,english|Y5|February|W25|P5,true,true,true,true,false,false,true,true,true
english,5,February,26,1,english|Y5|February|W26|P1,true,true,true,true,false,false,true,true,true
english,5,February,26,2,english|Y5|February|W26|P2,true,true,true,true,false,false,true,true,true
english,5,February,26,3,english|Y5|February|W26|P3,true,true,true,true,false,false,true,true,true
english,5,February,26,4,english|Y5|February|W26|P4,true,true,true,true,false,false,true,true,true
english,5,February,26,5,english|Y5|February|W26|P5,true,true,true,true,false,false,true,true,false
english,5,January,19,1,english|Y5|January|W19|P1,true,true,true,true,false,false,true,true,true
english,5,January,19,2,english|Y5|January|W19|P2,true,true,true,true,false,false,true,true,true
english,5,January,19,3,english|Y5|January|W19|P3,true,true,true,true,false,false,true,true,true
english,5,January,19,4,english|Y5|January|W19|P4,true,true,true,true,false,false,true,true,true
english,5,January,19,5,english|Y5|January|W19|P5,true,true,true,true,false,false,true,true,true
english,5,January,20,1,english|Y5|January|W20|P1,true,true,true,true,false,false,true,true,true
english,5,January,20,2,english|Y5|January|W20|P2,true,true,true,true,false,false,true,true,true
english,5,January,20,3,english|Y5|January|W20|P3,true,true,true,true,false,false,true,true,true
english,5,January,20,4,english|Y5|January|W20|P4,true,true,true,true,false,false,true,true,true
english,5,January,20,5,english|Y5|January|W20|P5,true,true,true,true,false,false,true,true,true
english,5,January,21,1,english|Y5|January|W21|P1,true,true,true,true,false,false,true,true,true
english,5,January,21,2,english|Y5|January|W21|P2,true,true,true,true,false,false,true,true,true
english,5,January,21,3,english|Y5|January|W21|P3,true,true,true,true,false,false,true,true,true
english,5,January,21,4,english|Y5|January|W21|P4,true,true,true,true,false,false,true,true,true
english,5,January,21,5,english|Y5|January|W21|P5,true,true,true,true,false,false,true,true,true
english,5,January,22,1,english|Y5|January|W22|P1,true,true,true,true,false,false,true,true,true
english,5,January,22,2,english|Y5|January|W22|P2,true,true,true,true,false,false,true,true,true
english,5,January,22,3,english|Y5|January|W22|P3,true,true,true,true,false,false,true,true,true
english,5,January,22,4,english|Y5|January|W22|P4,true,true,true,true,false,false,true,true,true
english,5,January,22,5,english|Y5|January|W22|P5,true,true,true,true,false,false,true,true,false
english,5,July,43,1,english|Y5|July|W43|P1,true,true,true,true,false,false,true,true,false
english,5,July,43,2,english|Y5|July|W43|P2,true,true,true,true,false,false,true,true,false
english,5,July,43,3,english|Y5|July|W43|P3,true,true,true,true,false,false,true,true,false
english,5,July,43,4,english|Y5|July|W43|P4,true,true,true,true,false,false,true,true,false
english,5,July,43,5,english|Y5|July|W43|P5,true,true,true,true,false,false,true,true,false
english,5,July,44,1,english|Y5|July|W44|P1,true,true,true,true,false,false,true,true,false
english,5,July,44,2,english|Y5|July|W44|P2,true,true,true,true,false,false,true,true,false
english,5,July,44,3,english|Y5|July|W44|P3,true,true,true,true,false,false,true,true,false
english,5,July,44,4,english|Y5|July|W44|P4,true,true,true,true,false,false,true,true,false
english,5,July,44,5,english|Y5|July|W44|P5,true,true,true,true,false,false,true,true,false
english,5,June,39,1,english|Y5|June|W39|P1,true,true,true,true,false,false,true,true,true
english,5,June,39,2,english|Y5|June|W39|P2,true,true,true,true,false,false,true,true,true
english,5,June,39,3,english|Y5|June|W39|P3,true,true,true,true,false,false,true,true,true
english,5,June,39,4,english|Y5|June|W39|P4,true,true,true,true,false,false,true,true,true
english,5,June,39,5,english|Y5|June|W39|P5,true,true,true,true,false,false,true,true,true
english,5,June,40,1,english|Y5|June|W40|P1,true,true,true,true,false,false,true,true,true
english,5,June,40,2,english|Y5|June|W40|P2,true,true,true,true,false,false,true,true,true
english,5,June,40,3,english|Y5|June|W40|P3,true,true,true,true,false,false,true,true,true
english,5,June,40,4,english|Y5|June|W40|P4,true,true,true,true,false,false,true,true,true
english,5,June,40,5,english|Y5|June|W40|P5,true,true,true,true,false,false,true,true,true
english,5,June,41,1,english|Y5|June|W41|P1,true,true,true,true,false,false,true,true,true
english,5,June,41,2,english|Y5|June|W41|P2,true,true,true,true,false,false,true,true,true
english,5,June,41,3,english|Y5|June|W41|P3,true,true,true,true,false,false,true,true,true
english,5,June,41,4,english|Y5|June|W41|P4,true,true,true,true,false,false,true,true,true
english,5,June,41,5,english|Y5|June|W41|P5,true,true,true,true,false,false,true,true,true
english,5,June,42,1,english|Y5|June|W42|P1,true,true,true,true,false,false,true,true,true
english,5,June,42,2,english|Y5|June|W42|P2,true,true,true,true,false,false,true,true,true
english,5,June,42,3,english|Y5|June|W42|P3,true,true,true,true,false,false,true,true,true
english,5,June,42,4,english|Y5|June|W42|P4,true,true,true,true,false,false,true,true,true
english,5,June,42,5,english|Y5|June|W42|P5,true,true,true,true,false,false,true,true,true
english,5,March,27,2,english|Y5|March|W27|P2,true,true,true,true,false,false,true,true,true
english,5,March,27,3,english|Y5|March|W27|P3,true,true,true,true,false,false,true,true,true
english,5,March,27,4,english|Y5|March|W27|P4,true,true,true,true,false,false,true,true,true
english,5,March,27,5,english|Y5|March|W27|P5,true,true,true,true,false,false,true,true,true
english,5,March,27,,english|Y5|March|W27|wk:re,true,true,true,true,false,false,true,true,true
english,5,March,28,1,english|Y5|March|W28|P1,true,true,true,true,false,false,true,true,true
english,5,March,28,2,english|Y5|March|W28|P2,true,true,true,true,false,false,true,true,true
english,5,March,28,3,english|Y5|March|W28|P3,true,true,true,true,false,false,true,true,true
english,5,March,28,4,english|Y5|March|W28|P4,true,true,true,true,false,false,true,true,true
english,5,March,28,5,english|Y5|March|W28|P5,true,true,true,true,false,false,true,true,true
english,5,March,29,1,english|Y5|March|W29|P1,true,true,true,true,false,false,true,true,true
english,5,March,29,2,english|Y5|March|W29|P2,true,true,true,true,false,false,true,true,true
english,5,March,29,3,english|Y5|March|W29|P3,true,true,true,true,false,false,true,true,true
english,5,March,29,4,english|Y5|March|W29|P4,true,true,true,true,false,false,true,true,true
english,5,March,29,5,english|Y5|March|W29|P5,true,true,true,true,false,false,true,true,true
english,5,March,30,1,english|Y5|March|W30|P1,true,true,true,true,false,false,true,true,true
english,5,March,30,2,english|Y5|March|W30|P2,true,true,true,true,false,false,true,true,true
english,5,March,30,3,english|Y5|March|W30|P3,true,true,true,true,false,false,true,true,true
english,5,March,30,4,english|Y5|March|W30|P4,true,true,true,true,false,false,true,true,true
english,5,March,30,5,english|Y5|March|W30|P5,true,true,true,true,false,false,false,false,true
english,5,May,35,1,english|Y5|May|W35|P1,true,true,true,true,false,false,true,false,true
english,5,May,35,2,english|Y5|May|W35|P2,true,true,true,true,false,false,true,true,true
english,5,May,35,3,english|Y5|May|W35|P3,true,true,true,true,false,false,true,true,true
english,5,May,35,4,english|Y5|May|W35|P4,true,true,true,true,false,false,true,true,true
english,5,May,35,5,english|Y5|May|W35|P5,true,true,true,true,false,false,true,true,true
english,5,May,36,1,english|Y5|May|W36|P1,true,true,true,true,false,false,true,true,true
english,5,May,36,2,english|Y5|May|W36|P2,true,true,true,true,false,false,true,true,true
english,5,May,36,3,english|Y5|May|W36|P3,true,true,true,true,false,false,true,true,true
english,5,May,36,4,english|Y5|May|W36|P4,true,true,true,true,false,false,true,true,true
english,5,May,36,5,english|Y5|May|W36|P5,true,true,true,true,false,false,true,true,true
english,5,May,37,1,english|Y5|May|W37|P1,true,true,true,true,false,false,true,true,true
english,5,May,37,2,english|Y5|May|W37|P2,true,true,true,true,false,false,true,true,true
english,5,May,37,3,english|Y5|May|W37|P3,true,true,true,true,false,false,true,true,true
english,5,May,37,4,english|Y5|May|W37|P4,true,true,true,true,false,false,true,true,true
english,5,May,37,5,english|Y5|May|W37|P5,true,true,true,true,false,false,true,true,true
english,5,May,38,1,english|Y5|May|W38|P1,true,true,true,true,false,false,true,true,true
english,5,May,38,2,english|Y5|May|W38|P2,true,true,true,true,false,false,true,true,true
english,5,May,38,3,english|Y5|May|W38|P3,true,true,true,true,false,false,true,true,true
english,5,May,38,4,english|Y5|May|W38|P4,true,true,true,true,false,false,true,true,true
english,5,May,38,5,english|Y5|May|W38|P5,true,true,true,true,false,false,true,true,true
english,5,November,11,1,english|Y5|November|W11|P1,true,true,true,true,false,false,true,true,true
english,5,November,11,2,english|Y5|November|W11|P2,true,true,true,true,false,false,true,true,true
english,5,November,11,3,english|Y5|November|W11|P3,true,true,true,true,false,false,true,true,true
english,5,November,11,4,english|Y5|November|W11|P4,true,true,true,true,false,false,true,true,true
english,5,November,11,5,english|Y5|November|W11|P5,true,true,true,true,false,false,true,true,true
english,5,November,12,1,english|Y5|November|W12|P1,true,true,true,true,false,false,true,true,true
english,5,November,12,2,english|Y5|November|W12|P2,true,true,true,true,false,false,true,true,true
english,5,November,12,3,english|Y5|November|W12|P3,true,true,true,true,false,false,true,true,true
english,5,November,12,4,english|Y5|November|W12|P4,true,true,true,true,false,false,true,true,true
english,5,November,12,5,english|Y5|November|W12|P5,true,true,true,true,false,false,true,true,true
english,5,November,13,1,english|Y5|November|W13|P1,true,true,true,true,false,false,true,true,true
english,5,November,13,2,english|Y5|November|W13|P2,true,true,true,true,false,false,true,true,true
english,5,November,13,3,english|Y5|November|W13|P3,true,true,true,true,false,false,true,true,true
english,5,November,13,4,english|Y5|November|W13|P4,true,true,true,true,false,false,true,true,true
english,5,November,13,5,english|Y5|November|W13|P5,true,true,true,true,false,false,true,true,true
english,5,November,14,1,english|Y5|November|W14|P1,true,true,true,true,false,false,true,true,true
english,5,November,14,2,english|Y5|November|W14|P2,true,true,true,true,false,false,true,true,true
english,5,November,14,3,english|Y5|November|W14|P3,true,true,true,true,false,false,true,true,true
english,5,November,14,4,english|Y5|November|W14|P4,true,true,true,true,false,false,true,true,true
english,5,November,14,5,english|Y5|November|W14|P5,true,true,true,true,false,false,true,true,false
english,5,October,10,1,english|Y5|October|W10|P1,true,true,true,true,false,false,true,true,true
english,5,October,10,2,english|Y5|October|W10|P2,true,true,true,true,false,false,true,true,true
english,5,October,10,3,english|Y5|October|W10|P3,true,true,true,true,false,false,true,true,true
english,5,October,10,4,english|Y5|October|W10|P4,true,true,true,true,false,false,true,true,true
english,5,October,10,5,english|Y5|October|W10|P5,true,true,true,true,false,false,false,false,true
english,5,October,7,1,english|Y5|October|W7|P1,true,true,true,true,false,false,true,true,true
english,5,October,7,2,english|Y5|October|W7|P2,true,true,true,true,false,false,true,true,true
english,5,October,7,3,english|Y5|October|W7|P3,true,true,true,true,false,false,true,true,true
english,5,October,7,4,english|Y5|October|W7|P4,true,true,true,true,false,false,true,true,true
english,5,October,7,5,english|Y5|October|W7|P5,true,true,true,true,false,false,true,true,true
english,5,October,8,1,english|Y5|October|W8|P1,true,true,true,true,false,false,true,true,true
english,5,October,8,2,english|Y5|October|W8|P2,true,true,true,true,false,false,true,true,true
english,5,October,8,3,english|Y5|October|W8|P3,true,true,true,true,false,false,true,true,true
english,5,October,8,4,english|Y5|October|W8|P4,true,true,true,true,false,false,true,true,true
english,5,October,8,5,english|Y5|October|W8|P5,true,true,true,true,false,false,true,true,true
english,5,October,9,1,english|Y5|October|W9|P1,true,true,true,true,false,false,true,true,true
english,5,October,9,2,english|Y5|October|W9|P2,true,true,true,true,false,false,true,true,true
english,5,October,9,3,english|Y5|October|W9|P3,true,true,true,true,false,false,true,true,true
english,5,October,9,4,english|Y5|October|W9|P4,true,true,true,true,false,false,true,true,true
english,5,October,9,5,english|Y5|October|W9|P5,true,true,true,true,false,false,true,true,true
english,5,September,3,1,english|Y5|September|W3|P1,true,true,true,true,false,false,true,true,true
english,5,September,3,2,english|Y5|September|W3|P2,true,true,true,true,false,false,true,true,true
english,5,September,3,3,english|Y5|September|W3|P3,true,true,true,true,false,false,true,true,true
english,5,September,3,4,english|Y5|September|W3|P4,true,true,true,true,false,false,true,true,true
english,5,September,3,5,english|Y5|September|W3|P5,true,true,true,true,false,false,true,true,true
english,5,September,4,1,english|Y5|September|W4|P1,true,true,true,true,false,false,true,true,true
english,5,September,4,2,english|Y5|September|W4|P2,true,true,true,true,false,false,true,true,true
english,5,September,4,3,english|Y5|September|W4|P3,true,true,true,true,false,false,true,true,true
english,5,September,4,4,english|Y5|September|W4|P4,true,true,true,true,false,false,true,true,true
english,5,September,4,5,english|Y5|September|W4|P5,true,true,true,true,false,false,true,true,true
english,5,September,5,1,english|Y5|September|W5|P1,true,true,true,true,false,false,true,true,true
english,5,September,5,2,english|Y5|September|W5|P2,true,true,true,true,false,false,true,true,true
english,5,September,5,3,english|Y5|September|W5|P3,true,true,true,true,false,false,true,true,true
english,5,September,5,4,english|Y5|September|W5|P4,true,true,true,true,false,false,true,true,true
english,5,September,5,5,english|Y5|September|W5|P5,true,true,true,true,false,false,true,true,true
english,5,September,6,1,english|Y5|September|W6|P1,true,true,true,true,false,false,true,true,true
english,5,September,6,2,english|Y5|September|W6|P2,true,true,true,true,false,false,true,true,true
english,5,September,6,3,english|Y5|September|W6|P3,true,true,true,true,false,false,true,true,true
english,5,September,6,4,english|Y5|September|W6|P4,true,true,true,true,false,false,true,true,true
english,5,September,6,5,english|Y5|September|W6|P5,true,true,true,true,false,false,true,true,true
english,6,April,31,1,english|Y6|April|W31|P1,true,true,true,true,false,false,false,true,true
english,6,April,31,2,english|Y6|April|W31|P2,true,true,true,true,false,false,false,true,true
english,6,April,31,3,english|Y6|April|W31|P3,true,true,true,true,false,false,false,true,true
english,6,April,31,4,english|Y6|April|W31|P4,true,true,true,true,false,false,false,true,true
english,6,April,31,5,english|Y6|April|W31|P5,true,true,true,true,false,false,false,true,true
english,6,April,32,1,english|Y6|April|W32|P1,true,true,true,true,false,false,false,true,true
english,6,April,32,2,english|Y6|April|W32|P2,true,true,true,true,false,false,false,true,true
