subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
maths,4,January,17,3,maths|Y4|January|W17|P3,true,true,true,true,false,false,false,true,false
maths,4,January,17,4,maths|Y4|January|W17|P4,true,true,true,true,false,false,false,true,false
maths,4,January,17,5,maths|Y4|January|W17|P5,true,true,true,true,false,false,false,true,false
maths,4,January,18,1,maths|Y4|January|W18|P1,true,true,true,true,false,false,false,true,false
maths,4,January,18,2,maths|Y4|January|W18|P2,true,true,true,true,false,false,false,true,false
maths,4,January,18,3,maths|Y4|January|W18|P3,true,true,true,true,false,false,false,true,false
maths,4,January,18,4,maths|Y4|January|W18|P4,true,true,true,true,false,false,false,true,false
maths,4,January,18,5,maths|Y4|January|W18|P5,true,true,true,true,false,false,false,true,false
maths,4,January,19,1,maths|Y4|January|W19|P1,true,true,true,true,false,false,false,true,false
maths,4,January,19,2,maths|Y4|January|W19|P2,true,true,true,true,false,false,false,true,false
maths,4,January,19,3,maths|Y4|January|W19|P3,true,true,true,true,false,false,false,true,false
maths,4,January,19,4,maths|Y4|January|W19|P4,true,true,true,true,false,false,false,true,false
maths,4,January,19,5,maths|Y4|January|W19|P5,true,true,true,true,false,false,false,true,false
maths,4,June,35,1,maths|Y4|June|W35|P1,true,true,true,true,false,false,false,true,false
maths,4,June,35,2,maths|Y4|June|W35|P2,true,true,true,true,false,false,false,true,false
maths,4,June,35,3,maths|Y4|June|W35|P3,true,true,true,true,false,false,false,true,false
maths,4,June,35,4,maths|Y4|June|W35|P4,true,true,true,true,false,false,false,true,false
maths,4,June,35,5,maths|Y4|June|W35|P5,true,true,true,true,false,false,false,true,false
maths,4,June,36,1,maths|Y4|June|W36|P1,true,true,true,true,false,false,false,true,false
maths,4,June,36,2,maths|Y4|June|W36|P2,true,true,true,true,false,false,false,true,false
maths,4,June,36,3,maths|Y4|June|W36|P3,true,true,true,true,false,false,false,true,false
maths,4,June,36,4,maths|Y4|June|W36|P4,true,true,true,true,false,false,false,true,false
maths,4,June,36,5,maths|Y4|June|W36|P5,true,true,true,true,false,false,false,true,false
maths,4,June,37,1,maths|Y4|June|W37|P1,true,true,true,true,false,false,false,true,false
maths,4,June,37,2,maths|Y4|June|W37|P2,true,true,true,true,false,false,false,true,false
maths,4,June,37,3,maths|Y4|June|W37|P3,true,true,true,true,false,false,false,true,false
maths,4,June,37,4,maths|Y4|June|W37|P4,true,true,true,true,false,false,false,true,false
maths,4,June,37,5,maths|Y4|June|W37|P5,true,true,true,true,false,false,false,true,false
maths,4,June,38,1,maths|Y4|June|W38|P1,true,true,true,true,false,false,false,true,false
maths,4,June,38,2,maths|Y4|June|W38|P2,true,true,true,true,false,false,false,true,false
maths,4,June,38,3,maths|Y4|June|W38|P3,true,true,true,true,false,false,false,true,false
maths,4,June,38,4,maths|Y4|June|W38|P4,true,true,true,true,false,false,false,true,false
maths,4,June,38,5,maths|Y4|June|W38|P5,true,true,true,true,false,false,false,true,false
maths,4,March,23,1,maths|Y4|March|W23|P1,true,true,true,true,false,false,false,true,false
maths,4,March,23,2,maths|Y4|March|W23|P2,true,true,true,true,false,false,false,true,false
maths,4,March,23,3,maths|Y4|March|W23|P3,true,true,true,true,false,false,false,true,false
maths,4,March,23,4,maths|Y4|March|W23|P4,true,true,true,true,false,false,false,true,false
maths,4,March,23,5,maths|Y4|March|W23|P5,true,true,true,true,false,false,false,true,false
maths,4,March,24,1,maths|Y4|March|W24|P1,true,true,true,true,false,false,false,true,false
maths,4,March,24,2,maths|Y4|March|W24|P2,true,true,true,true,false,false,false,true,false
maths,4,March,24,3,maths|Y4|March|W24|P3,true,true,true,true,false,false,false,true,false
maths,4,March,24,4,maths|Y4|March|W24|P4,true,true,true,true,false,false,false,true,false
maths,4,March,24,5,maths|Y4|March|W24|P5,true,true,true,true,false,false,false,true,false
maths,4,March,25,1,maths|Y4|March|W25|P1,true,true,true,true,false,false,false,true,false
maths,4,March,25,2,maths|Y4|March|W25|P2,true,true,true,true,false,false,false,true,false
maths,4,March,25,3,maths|Y4|March|W25|P3,true,true,true,true,false,false,false,true,false
maths,4,March,25,4,maths|Y4|March|W25|P4,true,true,true,true,false,false,false,true,false
maths,4,March,25,5,maths|Y4|March|W25|P5,true,true,true,true,false,false,false,true,false
maths,4,March,26,1,maths|Y4|March|W26|P1,true,true,true,true,false,false,false,true,false
maths,4,March,26,2,maths|Y4|March|W26|P2,true,true,true,true,false,false,false,true,false
maths,4,March,26,3,maths|Y4|March|W26|P3,true,true,true,true,false,false,false,true,false
maths,4,March,26,4,maths|Y4|March|W26|P4,true,true,true,true,false,false,false,true,false
maths,4,March,26,5,maths|Y4|March|W26|P5,true,true,true,true,false,false,false,true,false
maths,4,May,31,1,maths|Y4|May|W31|P1,true,true,true,true,false,false,false,true,false
maths,4,May,31,2,maths|Y4|May|W31|P2,true,true,true,true,false,false,false,true,false
maths,4,May,31,3,maths|Y4|May|W31|P3,true,true,true,true,false,false,false,true,false
maths,4,May,31,4,maths|Y4|May|W31|P4,true,true,true,true,false,false,false,true,false
maths,4,May,31,5,maths|Y4|May|W31|P5,true,true,true,true,false,false,false,true,false
maths,4,May,32,1,maths|Y4|May|W32|P1,true,true,true,true,false,false,false,true,false
maths,4,May,32,2,maths|Y4|May|W32|P2,true,true,true,true,false,false,false,true,false
maths,4,May,32,3,maths|Y4|May|W32|P3,true,true,true,true,false,false,false,true,false
maths,4,May,32,4,maths|Y4|May|W32|P4,true,true,true,true,false,false,false,true,false
maths,4,May,32,5,maths|Y4|May|W32|P5,true,true,true,true,false,false,false,true,false
maths,4,May,33,1,maths|Y4|May|W33|P1,true,true,true,true,false,false,false,true,false
maths,4,May,33,2,maths|Y4|May|W33|P2,true,true,true,true,false,false,false,true,false
maths,4,May,33,3,maths|Y4|May|W33|P3,true,true,true,true,false,false,false,true,false
maths,4,May,33,4,maths|Y4|May|W33|P4,true,true,true,true,false,false,false,true,false
maths,4,May,33,5,maths|Y4|May|W33|P5,true,true,true,true,false,false,false,true,false
maths,4,May,34,1,maths|Y4|May|W34|P1,true,true,true,true,false,false,false,true,false
maths,4,May,34,2,maths|Y4|May|W34|P2,true,true,true,true,false,false,false,true,false
maths,4,May,34,3,maths|Y4|May|W34|P3,true,true,true,true,false,false,false,true,false
maths,4,May,34,4,maths|Y4|May|W34|P4,true,true,true,true,false,false,false,true,false
maths,4,May,34,5,maths|Y4|May|W34|P5,true,true,true,true,false,false,false,true,false
maths,4,November,10,1,maths|Y4|November|W10|P1,true,true,true,true,false,false,false,true,false
maths,4,November,10,2,maths|Y4|November|W10|P2,true,true,true,true,false,false,false,true,false
maths,4,November,10,3,maths|Y4|November|W10|P3,true,true,true,true,false,false,false,true,false
maths,4,November,10,4,maths|Y4|November|W10|P4,true,true,true,true,false,false,false,true,false
maths,4,November,10,5,maths|Y4|November|W10|P5,true,true,true,true,false,false,false,true,false
maths,4,November,11,1,maths|Y4|November|W11|P1,true,true,true,true,false,false,false,true,false
maths,4,November,11,2,maths|Y4|November|W11|P2,true,true,true,true,false,false,false,true,false
maths,4,November,11,3,maths|Y4|November|W11|P3,true,true,true,true,false,false,false,true,false
maths,4,November,11,4,maths|Y4|November|W11|P4,true,true,true,true,false,false,false,true,false
maths,4,November,11,5,maths|Y4|November|W11|P5,true,true,true,true,false,false,false,true,false
maths,4,November,12,1,maths|Y4|November|W12|P1,true,true,true,true,false,false,false,true,false
maths,4,November,12,2,maths|Y4|November|W12|P2,true,true,true,true,false,false,false,true,false
maths,4,November,12,3,maths|Y4|November|W12|P3,true,true,true,true,false,false,false,true,false
maths,4,November,12,4,maths|Y4|November|W12|P4,true,true,true,true,false,false,false,true,false
maths,4,November,12,5,maths|Y4|November|W12|P5,true,true,true,true,false,false,false,true,false
maths,4,November,9,1,maths|Y4|November|W9|P1,true,true,true,true,false,false,false,true,false
maths,4,November,9,2,maths|Y4|November|W9|P2,true,true,true,true,false,false,false,true,false
maths,4,November,9,3,maths|Y4|November|W9|P3,true,true,true,true,false,false,false,true,false
maths,4,November,9,4,maths|Y4|November|W9|P4,true,true,true,true,false,false,false,true,false
maths,4,November,9,5,maths|Y4|November|W9|P5,true,true,true,true,false,false,false,true,false
maths,4,October,5,1,maths|Y4|October|W5|P1,true,true,true,true,false,false,false,true,false
maths,4,October,5,2,maths|Y4|October|W5|P2,true,true,true,true,false,false,false,true,false
maths,4,October,5,3,maths|Y4|October|W5|P3,true,true,true,true,false,false,false,true,false
maths,4,October,5,4,maths|Y4|October|W5|P4,true,true,true,true,false,false,false,true,false
maths,4,October,5,5,maths|Y4|October|W5|P5,true,true,true,true,false,false,false,true,false
maths,4,October,6,1,maths|Y4|October|W6|P1,true,true,true,true,false,false,false,true,false
maths,4,October,6,2,maths|Y4|October|W6|P2,true,true,true,true,false,false,false,true,false
maths,4,October,6,3,maths|Y4|October|W6|P3,true,true,true,true,false,false,false,true,false
maths,4,October,6,4,maths|Y4|October|W6|P4,true,true,true,true,false,false,false,true,false
maths,4,October,6,5,maths|Y4|October|W6|P5,true,true,true,true,false,false,false,true,false
maths,4,October,7,1,maths|Y4|October|W7|P1,true,true,true,true,false,false,false,true,false
maths,4,October,7,2,maths|Y4|October|W7|P2,true,true,true,true,false,false,false,true,false
maths,4,October,7,3,maths|Y4|October|W7|P3,true,true,true,true,false,false,false,true,false
maths,4,October,7,4,maths|Y4|October|W7|P4,true,true,true,true,false,false,false,true,false
maths,4,October,7,5,maths|Y4|October|W7|P5,true,true,true,true,false,false,false,true,false
maths,4,October,8,1,maths|Y4|October|W8|P1,true,true,true,true,false,false,false,true,false
maths,4,October,8,2,maths|Y4|October|W8|P2,true,true,true,true,false,false,false,true,false
maths,4,October,8,3,maths|Y4|October|W8|P3,true,true,true,true,false,false,false,true,false
maths,4,October,8,4,maths|Y4|October|W8|P4,true,true,true,true,false,false,false,true,false
maths,4,October,8,5,maths|Y4|October|W8|P5,true,true,true,true,false,false,false,true,false
maths,4,September,1,1,maths|Y4|September|W1|P1,true,true,true,true,false,false,false,true,false
maths,4,September,1,2,maths|Y4|September|W1|P2,true,true,true,true,false,false,false,true,false
maths,4,September,1,3,maths|Y4|September|W1|P3,true,true,true,true,false,false,false,true,false
maths,4,September,1,4,maths|Y4|September|W1|P4,true,true,true,true,false,false,false,true,false
maths,4,September,1,5,maths|Y4|September|W1|P5,true,true,true,true,false,false,false,true,false
maths,4,September,2,1,maths|Y4|September|W2|P1,true,true,true,true,false,false,false,true,false
maths,4,September,2,2,maths|Y4|September|W2|P2,true,true,true,true,false,false,false,true,false
maths,4,September,2,3,maths|Y4|September|W2|P3,true,true,true,true,false,false,false,true,false
maths,4,September,2,4,maths|Y4|September|W2|P4,true,true,true,true,false,false,false,true,false
maths,4,September,2,5,maths|Y4|September|W2|P5,true,true,true,true,false,false,false,true,false
maths,4,September,3,1,maths|Y4|September|W3|P1,true,true,true,true,false,false,false,true,false
maths,4,September,3,2,maths|Y4|September|W3|P2,true,true,true,true,false,false,false,true,false
maths,4,September,3,3,maths|Y4|September|W3|P3,true,true,true,true,false,false,false,true,false
maths,4,September,3,4,maths|Y4|September|W3|P4,true,true,true,true,false,false,false,true,false
maths,4,September,3,5,maths|Y4|September|W3|P5,true,true,true,true,false,false,false,true,false
maths,4,September,4,1,maths|Y4|September|W4|P1,true,true,true,true,false,false,false,true,false
maths,4,September,4,2,maths|Y4|September|W4|P2,true,true,true,true,false,false,false,true,false
maths,4,September,4,3,maths|Y4|September|W4|P3,true,true,true,true,false,false,false,true,false
maths,4,September,4,4,maths|Y4|September|W4|P4,true,true,true,true,false,false,false,true,false
maths,4,September,4,5,maths|Y4|September|W4|P5,true,true,true,true,false,false,false,true,false
maths,5,April,27,1,maths|Y5|April|W27|P1,true,true,true,true,false,false,false,true,false
maths,5,April,27,2,maths|Y5|April|W27|P2,true,true,true,true,false,false,false,true,false
maths,5,April,27,3,maths|Y5|April|W27|P3,true,true,true,true,false,false,false,true,false
maths,5,April,27,4,maths|Y5|April|W27|P4,true,true,true,true,false,false,false,true,false
maths,5,April,27,5,maths|Y5|April|W27|P5,true,true,true,true,false,false,false,true,false
maths,5,April,28,1,maths|Y5|April|W28|P1,true,true,true,true,false,false,false,true,false
maths,5,April,28,2,maths|Y5|April|W28|P2,true,true,true,true,false,false,false,true,false
maths,5,April,28,3,maths|Y5|April|W28|P3,true,true,true,true,false,false,false,true,false
maths,5,April,28,4,maths|Y5|April|W28|P4,true,true,true,true,false,false,false,true,false
maths,5,April,28,5,maths|Y5|April|W28|P5,true,true,true,true,false,false,false,true,false
maths,5,April,29,1,maths|Y5|April|W29|P1,true,true,true,true,false,false,false,true,false
maths,5,April,29,2,maths|Y5|April|W29|P2,true,true,true,true,false,false,false,true,false
maths,5,April,29,3,maths|Y5|April|W29|P3,true,true,true,true,false,false,false,true,false
maths,5,April,29,4,maths|Y5|April|W29|P4,true,true,true,true,false,false,false,true,false
maths,5,April,29,5,maths|Y5|April|W29|P5,true,true,true,true,false,false,false,true,false
maths,5,April,30,1,maths|Y5|April|W30|P1,true,true,true,true,false,false,false,true,false
maths,5,April,30,2,maths|Y5|April|W30|P2,true,true,true,true,false,false,false,true,false
maths,5,April,30,3,maths|Y5|April|W30|P3,true,true,true,true,false,false,false,true,false
maths,5,April,30,4,maths|Y5|April|W30|P4,true,true,true,true,false,false,false,true,false
maths,5,April,30,5,maths|Y5|April|W30|P5,true,true,true,true,false,false,false,true,false
maths,5,December,13,1,maths|Y5|December|W13|P1,true,true,true,true,false,false,false,true,false
maths,5,December,13,2,maths|Y5|December|W13|P2,true,true,true,true,false,false,false,true,false
maths,5,December,13,3,maths|Y5|December|W13|P3,true,true,true,true,false,false,false,true,false
maths,5,December,13,4,maths|Y5|December|W13|P4,true,true,true,true,false,false,false,true,false
maths,5,December,13,5,maths|Y5|December|W13|P5,true,true,true,true,false,false,false,true,false
maths,5,December,14,1,maths|Y5|December|W14|P1,true,true,true,true,false,false,false,true,false
maths,5,December,14,2,maths|Y5|December|W14|P2,true,true,true,true,false,false,false,true,false
maths,5,December,14,3,maths|Y5|December|W14|P3,true,true,true,true,false,false,false,true,false
maths,5,December,14,4,maths|Y5|December|W14|P4,true,true,true,true,false,false,false,true,false
maths,5,December,14,5,maths|Y5|December|W14|P5,true,true,true,true,false,false,false,true,false
maths,5,December,15,1,maths|Y5|December|W15|P1,true,true,true,true,false,false,false,true,false
maths,5,December,15,2,maths|Y5|December|W15|P2,true,true,true,true,false,false,false,true,false
maths,5,December,15,3,maths|Y5|December|W15|P3,true,true,true,true,false,false,false,true,false
maths,5,December,15,4,maths|Y5|December|W15|P4,true,true,true,true,false,false,false,true,false
maths,5,December,15,5,maths|Y5|December|W15|P5,true,true,true,true,false,false,false,true,false
maths,5,February,20,1,maths|Y5|February|W20|P1,true,true,true,true,false,false,false,true,false
maths,5,February,20,2,maths|Y5|February|W20|P2,true,true,true,true,false,false,false,true,false
maths,5,February,20,3,maths|Y5|February|W20|P3,true,true,true,true,false,false,false,true,false
maths,5,February,20,4,maths|Y5|February|W20|P4,true,true,true,true,false,false,false,true,false
maths,5,February,20,5,maths|Y5|February|W20|P5,true,true,true,true,false,false,false,true,false
maths,5,February,21,1,maths|Y5|February|W21|P1,true,true,true,true,false,false,false,true,false
maths,5,February,21,2,maths|Y5|February|W21|P2,true,true,true,true,false,false,false,true,false
maths,5,February,21,3,maths|Y5|February|W21|P3,true,true,true,true,false,false,false,true,false
maths,5,February,21,4,maths|Y5|February|W21|P4,true,true,true,true,false,false,false,true,false
maths,5,February,21,5,maths|Y5|February|W21|P5,true,true,true,true,false,false,false,true,false
maths,5,February,22,1,maths|Y5|February|W22|P1,true,true,true,true,false,false,false,true,false
maths,5,February,22,2,maths|Y5|February|W22|P2,true,true,true,true,false,false,false,true,false
maths,5,February,22,3,maths|Y5|February|W22|P3,true,true,true,true,false,false,false,true,false
maths,5,February,22,4,maths|Y5|February|W22|P4,true,true,true,true,false,false,false,true,false
maths,5,February,22,5,maths|Y5|February|W22|P5,true,true,true,true,false,false,false,true,false
maths,5,January,16,1,maths|Y5|January|W16|P1,true,true,true,true,false,false,false,true,false
maths,5,January,16,2,maths|Y5|January|W16|P2,true,true,true,true,false,false,false,true,false
maths,5,January,16,3,maths|Y5|January|W16|P3,true,true,true,true,false,false,false,true,false
maths,5,January,16,4,maths|Y5|January|W16|P4,true,true,true,true,false,false,false,true,false
maths,5,January,16,5,maths|Y5|January|W16|P5,true,true,true,true,false,false,false,true,false
maths,5,January,17,1,maths|Y5|January|W17|P1,true,true,true,true,false,false,false,true,false
maths,5,January,17,2,maths|Y5|January|W17|P2,true,true,true,true,false,false,false,true,false
maths,5,January,17,3,maths|Y5|January|W17|P3,true,true,true,true,false,false,false,true,false
maths,5,January,17,4,maths|Y5|January|W17|P4,true,true,true,true,false,false,false,true,false
maths,5,January,17,5,maths|Y5|January|W17|P5,true,true,true,true,false,false,false,true,false
maths,5,January,18,1,maths|Y5|January|W18|P1,true,true,true,true,false,false,false,true,false
maths,5,January,18,2,maths|Y5|January|W18|P2,true,true,true,true,false,false,false,true,false
maths,5,January,18,3,maths|Y5|January|W18|P3,true,true,true,true,false,false,false,true,false
maths,5,January,18,4,maths|Y5|January|W18|P4,true,true,true,true,false,false,false,true,false
maths,5,January,18,5,maths|Y5|January|W18|P5,true,true,true,true,false,false,false,true,false
maths,5,January,19,1,maths|Y5|January|W19|P1,true,true,true,true,false,false,false,true,false
maths,5,January,19,2,maths|Y5|January|W19|P2,true,true,true,true,false,false,false,true,false
maths,5,January,19,3,maths|Y5|January|W19|P3,true,true,true,true,false,false,false,true,false
maths,5,January,19,4,maths|Y5|January|W19|P4,true,true,true,true,false,false,false,true,false
maths,5,January,19,5,maths|Y5|January|W19|P5,true,true,true,true,false,false,false,true,false
maths,5,June,35,1,maths|Y5|June|W35|P1,true,true,true,true,false,false,false,true,false
maths,5,June,35,2,maths|Y5|June|W35|P2,true,true,true,true,false,false,false,true,false
maths,5,June,35,3,maths|Y5|June|W35|P3,true,true,true,true,false,false,false,true,false
maths,5,June,35,4,maths|Y5|June|W35|P4,true,true,true,true,false,false,false,true,false
maths,5,June,35,5,maths|Y5|June|W35|P5,true,true,true,true,false,false,false,true,false
maths,5,June,36,1,maths|Y5|June|W36|P1,true,true,true,true,false,false,false,true,false
maths,5,June,36,2,maths|Y5|June|W36|P2,true,true,true,true,false,false,false,true,false
maths,5,June,36,3,maths|Y5|June|W36|P3,true,true,true,true,false,false,false,true,false
maths,5,June,36,4,maths|Y5|June|W36|P4,true,true,true,true,false,false,false,true,false
maths,5,June,36,5,maths|Y5|June|W36|P5,true,true,true,true,false,false,false,true,false
maths,5,June,37,1,maths|Y5|June|W37|P1,true,true,true,true,false,false,false,true,false
maths,5,June,37,2,maths|Y5|June|W37|P2,true,true,true,true,false,false,false,true,false
maths,5,June,37,3,maths|Y5|June|W37|P3,true,true,true,true,false,false,false,true,false
maths,5,June,37,4,maths|Y5|June|W37|P4,true,true,true,true,false,false,false,true,false
maths,5,June,37,5,maths|Y5|June|W37|P5,true,true,true,true,false,false,false,true,false
maths,5,June,38,1,maths|Y5|June|W38|P1,true,true,true,true,false,false,false,true,false
maths,5,June,38,2,maths|Y5|June|W38|P2,true,true,true,true,false,false,false,true,false
maths,5,June,38,3,maths|Y5|June|W38|P3,true,true,true,true,false,false,false,true,false
maths,5,June,38,4,maths|Y5|June|W38|P4,true,true,true,true,false,false,false,true,false
maths,5,June,38,5,maths|Y5|June|W38|P5,true,true,true,true,false,false,false,true,false
maths,5,March,23,1,maths|Y5|March|W23|P1,true,true,true,true,false,false,false,true,false
maths,5,March,23,2,maths|Y5|March|W23|P2,true,true,true,true,false,false,false,true,false
maths,5,March,23,3,maths|Y5|March|W23|P3,true,true,true,true,false,false,false,true,false
maths,5,March,23,4,maths|Y5|March|W23|P4,true,true,true,true,false,false,false,true,false
maths,5,March,23,5,maths|Y5|March|W23|P5,true,true,true,true,false,false,false,true,false
maths,5,March,24,1,maths|Y5|March|W24|P1,true,true,true,true,false,false,false,true,false
maths,5,March,24,2,maths|Y5|March|W24|P2,true,true,true,true,false,false,false,true,false
maths,5,March,24,3,maths|Y5|March|W24|P3,true,true,true,true,false,false,false,true,false
maths,5,March,24,4,maths|Y5|March|W24|P4,true,true,true,true,false,false,false,true,false
maths,5,March,24,5,maths|Y5|March|W24|P5,true,true,true,true,false,false,false,true,false
maths,5,March,25,1,maths|Y5|March|W25|P1,true,true,true,true,false,false,false,true,false
maths,5,March,25,2,maths|Y5|March|W25|P2,true,true,true,true,false,false,false,true,false
maths,5,March,25,3,maths|Y5|March|W25|P3,true,true,true,true,false,false,false,true,false
maths,5,March,25,4,maths|Y5|March|W25|P4,true,true,true,true,false,false,false,true,false
maths,5,March,25,5,maths|Y5|March|W25|P5,true,true,true,true,false,false,false,true,false
maths,5,March,26,1,maths|Y5|March|W26|P1,true,true,true,true,false,false,false,true,false
maths,5,March,26,2,maths|Y5|March|W26|P2,true,true,true,true,false,false,false,true,false
maths,5,March,26,3,maths|Y5|March|W26|P3,true,true,true,true,false,false,false,true,false
maths,5,March,26,4,maths|Y5|March|W26|P4,true,true,true,true,false,false,false,true,false
maths,5,March,26,5,maths|Y5|March|W26|P5,true,true,true,true,false,false,false,true,false
maths,5,May,31,1,maths|Y5|May|W31|P1,true,true,true,true,false,false,false,true,false
maths,5,May,31,2,maths|Y5|May|W31|P2,true,true,true,true,false,false,false,true,false
maths,5,May,31,3,maths|Y5|May|W31|P3,true,true,true,true,false,false,false,true,false
maths,5,May,31,4,maths|Y5|May|W31|P4,true,true,true,true,false,false,false,true,false
maths,5,May,31,5,maths|Y5|May|W31|P5,true,true,true,true,false,false,false,true,false
maths,5,May,32,1,maths|Y5|May|W32|P1,true,true,true,true,false,false,false,true,false
maths,5,May,32,2,maths|Y5|May|W32|P2,true,true,true,true,false,false,false,true,false
maths,5,May,32,3,maths|Y5|May|W32|P3,true,true,true,true,false,false,false,true,false
maths,5,May,32,4,maths|Y5|May|W32|P4,true,true,true,true,false,false,false,true,false
maths,5,May,32,5,maths|Y5|May|W32|P5,true,true,true,true,false,false,false,true,false
maths,5,May,33,1,maths|Y5|May|W33|P1,true,true,true,true,false,false,false,true,false
maths,5,May,33,2,maths|Y5|May|W33|P2,true,true,true,true,false,false,false,true,false
maths,5,May,33,3,maths|Y5|May|W33|P3,true,true,true,true,false,false,false,true,false
maths,5,May,33,4,maths|Y5|May|W33|P4,true,true,true,true,false,false,false,true,false
maths,5,May,33,5,maths|Y5|May|W33|P5,true,true,true,true,false,false,false,true,false
maths,5,May,34,1,maths|Y5|May|W34|P1,true,true,true,true,false,false,false,true,false
maths,5,May,34,2,maths|Y5|May|W34|P2,true,true,true,true,false,false,false,true,false
maths,5,May,34,3,maths|Y5|May|W34|P3,true,true,true,true,false,false,false,true,false
maths,5,May,34,4,maths|Y5|May|W34|P4,true,true,true,true,false,false,false,true,false
maths,5,May,34,5,maths|Y5|May|W34|P5,true,true,true,true,false,false,false,true,false
maths,5,November,10,1,maths|Y5|November|W10|P1,true,true,true,true,false,false,false,true,false
maths,5,November,10,2,maths|Y5|November|W10|P2,true,true,true,true,false,false,false,true,false
maths,5,November,10,3,maths|Y5|November|W10|P3,true,true,true,true,false,false,false,true,false
maths,5,November,10,4,maths|Y5|November|W10|P4,true,true,true,true,false,false,false,true,false
maths,5,November,10,5,maths|Y5|November|W10|P5,true,true,true,true,false,false,false,true,false
maths,5,November,11,1,maths|Y5|November|W11|P1,true,true,true,true,false,false,false,true,false
maths,5,November,11,2,maths|Y5|November|W11|P2,true,true,true,true,false,false,false,true,false
maths,5,November,11,3,maths|Y5|November|W11|P3,true,true,true,true,false,false,false,true,false
maths,5,November,11,4,maths|Y5|November|W11|P4,true,true,true,true,false,false,false,true,false
maths,5,November,11,5,maths|Y5|November|W11|P5,true,true,true,true,false,false,false,true,false
maths,5,November,12,1,maths|Y5|November|W12|P1,true,true,true,true,false,false,false,true,false
maths,5,November,12,2,maths|Y5|November|W12|P2,true,true,true,true,false,false,false,true,false
maths,5,November,12,3,maths|Y5|November|W12|P3,true,true,true,true,false,false,false,true,false
maths,5,November,12,4,maths|Y5|November|W12|P4,true,true,true,true,false,false,false,true,false
maths,5,November,12,5,maths|Y5|November|W12|P5,true,true,true,true,false,false,false,true,false
maths,5,November,9,1,maths|Y5|November|W9|P1,true,true,true,true,false,false,false,true,false
maths,5,November,9,2,maths|Y5|November|W9|P2,true,true,true,true,false,false,false,true,false
maths,5,November,9,3,maths|Y5|November|W9|P3,true,true,true,true,false,false,false,true,false
maths,5,November,9,4,maths|Y5|November|W9|P4,true,true,true,true,false,false,false,true,false
maths,5,November,9,5,maths|Y5|November|W9|P5,true,true,true,true,false,false,false,true,false
maths,5,October,5,1,maths|Y5|October|W5|P1,true,true,true,true,false,false,false,true,false
maths,5,October,5,2,maths|Y5|October|W5|P2,true,true,true,true,false,false,false,true,false
maths,5,October,5,3,maths|Y5|October|W5|P3,true,true,true,true,false,false,false,true,false
maths,5,October,5,4,maths|Y5|October|W5|P4,true,true,true,true,false,false,false,true,false
maths,5,October,5,5,maths|Y5|October|W5|P5,true,true,true,true,false,false,false,true,false
maths,5,October,6,1,maths|Y5|October|W6|P1,true,true,true,true,false,false,false,true,false
maths,5,October,6,2,maths|Y5|October|W6|P2,true,true,true,true,false,false,false,true,false
maths,5,October,6,3,maths|Y5|October|W6|P3,true,true,true,true,false,false,false,true,false
maths,5,October,6,4,maths|Y5|October|W6|P4,true,true,true,true,false,false,false,true,false
maths,5,October,6,5,maths|Y5|October|W6|P5,true,true,true,true,false,false,false,true,false
maths,5,October,7,1,maths|Y5|October|W7|P1,true,true,true,true,false,false,false,true,false
maths,5,October,7,2,maths|Y5|October|W7|P2,true,true,true,true,false,false,false,true,false
maths,5,October,7,3,maths|Y5|October|W7|P3,true,true,true,true,false,false,false,true,false
maths,5,October,7,4,maths|Y5|October|W7|P4,true,true,true,true,false,false,false,true,false
maths,5,October,7,5,maths|Y5|October|W7|P5,true,true,true,true,false,false,false,true,false
maths,5,October,8,1,maths|Y5|October|W8|P1,true,true,true,true,false,false,false,true,false
maths,5,October,8,2,maths|Y5|October|W8|P2,true,true,true,true,false,false,false,true,false
maths,5,October,8,3,maths|Y5|October|W8|P3,true,true,true,true,false,false,false,true,false
maths,5,October,8,4,maths|Y5|October|W8|P4,true,true,true,true,false,false,false,true,false
maths,5,October,8,5,maths|Y5|October|W8|P5,true,true,true,true,false,false,false,true,false
maths,5,September,1,1,maths|Y5|September|W1|P1,true,true,true,true,false,false,false,true,false
maths,5,September,1,2,maths|Y5|September|W1|P2,true,true,true,true,false,false,false,true,false
maths,5,September,1,3,maths|Y5|September|W1|P3,true,true,true,true,false,false,false,true,false
maths,5,September,1,4,maths|Y5|September|W1|P4,true,true,true,true,false,false,false,true,false
maths,5,September,1,5,maths|Y5|September|W1|P5,true,true,true,true,false,false,false,true,false
maths,5,September,2,1,maths|Y5|September|W2|P1,true,true,true,true,false,false,false,true,false
maths,5,September,2,2,maths|Y5|September|W2|P2,true,true,true,true,false,false,false,true,false
maths,5,September,2,3,maths|Y5|September|W2|P3,true,true,true,true,false,false,false,true,false
maths,5,September,2,4,maths|Y5|September|W2|P4,true,true,true,true,false,false,false,true,false
maths,5,September,2,5,maths|Y5|September|W2|P5,true,true,true,true,false,false,false,true,false
maths,5,September,3,1,maths|Y5|September|W3|P1,true,true,true,true,false,false,false,true,false
maths,5,September,3,2,maths|Y5|September|W3|P2,true,true,true,true,false,false,false,true,false
