subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
professionalism,5,November,12,1,professionalism|Y5|November|W12|P1,true,false,false,true,false,false,false,true,false
professionalism,5,November,12,2,professionalism|Y5|November|W12|P2,true,false,false,true,false,false,false,true,false
professionalism,5,November,12,3,professionalism|Y5|November|W12|P3,true,false,false,true,false,false,false,true,false
professionalism,5,November,12,4,professionalism|Y5|November|W12|P4,true,false,false,true,false,false,false,true,false
professionalism,5,November,12,5,professionalism|Y5|November|W12|P5,true,false,false,true,false,false,false,true,false
professionalism,5,November,13,1,professionalism|Y5|November|W13|P1,true,false,false,true,false,false,false,true,false
professionalism,5,November,13,2,professionalism|Y5|November|W13|P2,true,false,false,true,false,false,false,true,false
professionalism,5,November,13,3,professionalism|Y5|November|W13|P3,true,false,false,true,false,false,false,true,false
professionalism,5,November,13,4,professionalism|Y5|November|W13|P4,true,false,false,true,false,false,false,true,false
professionalism,5,November,13,5,professionalism|Y5|November|W13|P5,true,false,false,true,false,false,false,true,false
professionalism,5,November,14,1,professionalism|Y5|November|W14|P1,true,false,false,true,false,false,false,true,false
professionalism,5,November,14,2,professionalism|Y5|November|W14|P2,true,false,false,true,false,false,false,true,false
professionalism,5,November,14,3,professionalism|Y5|November|W14|P3,true,false,false,true,false,false,false,true,false
professionalism,5,November,14,4,professionalism|Y5|November|W14|P4,true,false,false,true,false,false,false,true,false
professionalism,5,November,14,5,professionalism|Y5|November|W14|P5,true,false,false,true,false,false,false,true,false
professionalism,5,October,10,1,professionalism|Y5|October|W10|P1,true,false,false,true,false,false,false,true,false
professionalism,5,October,10,2,professionalism|Y5|October|W10|P2,true,false,false,true,false,false,false,true,false
professionalism,5,October,10,3,professionalism|Y5|October|W10|P3,true,false,false,true,false,false,false,true,false
professionalism,5,October,10,4,professionalism|Y5|October|W10|P4,true,false,false,true,false,false,false,true,false
professionalism,5,October,10,5,professionalism|Y5|October|W10|P5,true,false,false,true,false,false,false,true,false
professionalism,5,October,7,1,professionalism|Y5|October|W7|P1,true,false,false,true,false,false,false,true,false
professionalism,5,October,7,2,professionalism|Y5|October|W7|P2,true,false,false,true,false,false,false,true,false
professionalism,5,October,7,3,professionalism|Y5|October|W7|P3,true,false,false,true,false,false,false,true,false
professionalism,5,October,7,4,professionalism|Y5|October|W7|P4,true,false,false,true,false,false,false,true,false
professionalism,5,October,7,5,professionalism|Y5|October|W7|P5,true,false,false,true,false,false,false,true,false
professionalism,5,October,8,1,professionalism|Y5|October|W8|P1,true,false,false,true,false,false,false,true,false
professionalism,5,October,8,2,professionalism|Y5|October|W8|P2,true,false,false,true,false,false,false,true,false
professionalism,5,October,8,3,professionalism|Y5|October|W8|P3,true,false,false,true,false,false,false,true,false
professionalism,5,October,8,4,professionalism|Y5|October|W8|P4,true,false,false,true,false,false,false,true,false
professionalism,5,October,8,5,professionalism|Y5|October|W8|P5,true,false,false,true,false,false,false,true,false
professionalism,5,October,9,1,professionalism|Y5|October|W9|P1,true,false,false,true,false,false,false,true,false
professionalism,5,October,9,2,professionalism|Y5|October|W9|P2,true,false,false,true,false,false,false,true,false
professionalism,5,October,9,3,professionalism|Y5|October|W9|P3,true,false,false,true,false,false,false,true,false
professionalism,5,October,9,4,professionalism|Y5|October|W9|P4,true,false,false,true,false,false,false,true,false
professionalism,5,October,9,5,professionalism|Y5|October|W9|P5,true,false,false,true,false,false,false,true,false
professionalism,5,September,3,1,professionalism|Y5|September|W3|P1,true,false,false,true,false,false,false,true,false
professionalism,5,September,3,2,professionalism|Y5|September|W3|P2,true,false,false,true,false,false,false,true,false
professionalism,5,September,3,3,professionalism|Y5|September|W3|P3,true,false,false,true,false,false,false,true,false
professionalism,5,September,3,4,professionalism|Y5|September|W3|P4,true,false,false,true,false,false,false,true,false
professionalism,5,September,3,5,professionalism|Y5|September|W3|P5,true,false,false,true,false,false,false,true,false
professionalism,5,September,4,1,professionalism|Y5|September|W4|P1,true,false,false,true,false,false,false,true,false
professionalism,5,September,4,2,professionalism|Y5|September|W4|P2,true,false,false,true,false,false,false,true,false
professionalism,5,September,4,3,professionalism|Y5|September|W4|P3,true,false,false,true,false,false,false,true,false
professionalism,5,September,4,4,professionalism|Y5|September|W4|P4,true,false,false,true,false,false,false,true,false
professionalism,5,September,4,5,professionalism|Y5|September|W4|P5,true,false,false,true,false,false,false,true,false
professionalism,5,September,5,1,professionalism|Y5|September|W5|P1,true,false,false,true,false,false,false,true,false
professionalism,5,September,5,2,professionalism|Y5|September|W5|P2,true,false,false,true,false,false,false,true,false
professionalism,5,September,5,3,professionalism|Y5|September|W5|P3,true,false,false,true,false,false,false,true,false
professionalism,5,September,5,4,professionalism|Y5|September|W5|P4,true,false,false,true,false,false,false,true,false
professionalism,5,September,5,5,professionalism|Y5|September|W5|P5,true,false,false,true,false,false,false,true,false
professionalism,5,September,6,1,professionalism|Y5|September|W6|P1,true,false,false,true,false,false,false,true,false
professionalism,5,September,6,2,professionalism|Y5|September|W6|P2,true,false,false,true,false,false,false,true,false
professionalism,5,September,6,3,professionalism|Y5|September|W6|P3,true,false,false,true,false,false,false,true,false
professionalism,5,September,6,4,professionalism|Y5|September|W6|P4,true,false,false,true,false,false,false,true,false
professionalism,5,September,6,5,professionalism|Y5|September|W6|P5,true,false,false,true,false,false,false,true,false
professionalism,6,April,31,1,professionalism|Y6|April|W31|P1,true,false,false,true,false,false,false,true,false
professionalism,6,April,31,2,professionalism|Y6|April|W31|P2,true,false,false,true,false,false,false,true,false
professionalism,6,April,31,3,professionalism|Y6|April|W31|P3,true,false,false,true,false,false,false,true,false
professionalism,6,April,31,4,professionalism|Y6|April|W31|P4,true,false,false,true,false,false,false,true,false
professionalism,6,April,31,5,professionalism|Y6|April|W31|P5,true,false,false,true,false,false,false,true,false
professionalism,6,April,32,1,professionalism|Y6|April|W32|P1,true,false,false,true,false,false,false,true,false
professionalism,6,April,32,2,professionalism|Y6|April|W32|P2,true,false,false,true,false,false,false,true,false
professionalism,6,April,32,3,professionalism|Y6|April|W32|P3,true,false,false,true,false,false,false,true,false
professionalism,6,April,32,4,professionalism|Y6|April|W32|P4,true,false,false,true,false,false,false,true,false
professionalism,6,April,32,5,professionalism|Y6|April|W32|P5,true,false,false,true,false,false,false,true,false
professionalism,6,April,33,1,professionalism|Y6|April|W33|P1,true,false,false,true,false,false,false,true,false
professionalism,6,April,33,2,professionalism|Y6|April|W33|P2,true,false,false,true,false,false,false,true,false
professionalism,6,April,33,3,professionalism|Y6|April|W33|P3,true,false,false,true,false,false,false,true,false
professionalism,6,April,33,4,professionalism|Y6|April|W33|P4,true,false,false,true,false,false,false,true,false
professionalism,6,April,33,5,professionalism|Y6|April|W33|P5,true,false,false,true,false,false,false,true,false
professionalism,6,April,34,1,professionalism|Y6|April|W34|P1,true,false,false,true,false,false,false,true,false
professionalism,6,April,34,2,professionalism|Y6|April|W34|P2,true,false,false,true,false,false,false,true,false
professionalism,6,April,34,3,professionalism|Y6|April|W34|P3,true,false,false,true,false,false,false,true,false
professionalism,6,April,34,4,professionalism|Y6|April|W34|P4,true,false,false,true,false,false,false,true,false
professionalism,6,April,34,5,professionalism|Y6|April|W34|P5,true,false,false,true,false,false,false,true,false
professionalism,6,December,15,1,professionalism|Y6|December|W15|P1,true,false,false,true,false,false,false,true,false
professionalism,6,December,15,2,professionalism|Y6|December|W15|P2,true,false,false,true,false,false,false,true,false
professionalism,6,December,15,3,professionalism|Y6|December|W15|P3,true,false,false,true,false,false,false,true,false
professionalism,6,December,15,4,professionalism|Y6|December|W15|P4,true,false,false,true,false,false,false,true,false
professionalism,6,December,15,5,professionalism|Y6|December|W15|P5,true,false,false,true,false,false,false,true,false
professionalism,6,December,16,1,professionalism|Y6|December|W16|P1,true,false,false,true,false,false,false,true,false
professionalism,6,December,16,2,professionalism|Y6|December|W16|P2,true,false,false,true,false,false,false,true,false
professionalism,6,December,16,3,professionalism|Y6|December|W16|P3,true,false,false,true,false,false,false,true,false
professionalism,6,December,16,4,professionalism|Y6|December|W16|P4,true,false,false,true,false,false,false,true,false
professionalism,6,December,16,5,professionalism|Y6|December|W16|P5,true,false,false,true,false,false,false,true,false
professionalism,6,December,17,1,professionalism|Y6|December|W17|P1,false,false,false,true,false,false,false,true,false
professionalism,6,December,17,2,professionalism|Y6|December|W17|P2,false,false,false,true,false,false,false,true,false
professionalism,6,December,17,3,professionalism|Y6|December|W17|P3,false,false,false,true,false,false,false,true,false
professionalism,6,December,17,4,professionalism|Y6|December|W17|P4,false,false,false,true,false,false,false,true,false
professionalism,6,December,17,5,professionalism|Y6|December|W17|P5,false,false,false,true,false,false,false,true,false
professionalism,6,December,18,1,professionalism|Y6|December|W18|P1,false,false,false,true,false,false,false,true,false
professionalism,6,December,18,2,professionalism|Y6|December|W18|P2,false,false,false,true,false,false,false,true,false
professionalism,6,December,18,3,professionalism|Y6|December|W18|P3,false,false,false,true,false,false,false,true,false
professionalism,6,December,18,4,professionalism|Y6|December|W18|P4,false,false,false,true,false,false,false,true,false
professionalism,6,December,18,5,professionalism|Y6|December|W18|P5,false,false,false,true,false,false,false,true,false
professionalism,6,February,23,1,professionalism|Y6|February|W23|P1,true,false,false,true,false,false,false,true,false
professionalism,6,February,23,2,professionalism|Y6|February|W23|P2,true,false,false,true,false,false,false,true,false
professionalism,6,February,23,3,professionalism|Y6|February|W23|P3,true,false,false,true,false,false,false,true,false
professionalism,6,February,23,4,professionalism|Y6|February|W23|P4,true,false,false,true,false,false,false,true,false
professionalism,6,February,23,5,professionalism|Y6|February|W23|P5,true,false,false,true,false,false,false,true,false
professionalism,6,February,24,1,professionalism|Y6|February|W24|P1,true,false,false,true,false,false,false,true,false
professionalism,6,February,24,2,professionalism|Y6|February|W24|P2,true,false,false,true,false,false,false,true,false
professionalism,6,February,24,3,professionalism|Y6|February|W24|P3,true,false,false,true,false,false,false,true,false
professionalism,6,February,24,4,professionalism|Y6|February|W24|P4,true,false,false,true,false,false,false,true,false
professionalism,6,February,24,5,professionalism|Y6|February|W24|P5,true,false,false,true,false,false,false,true,false
professionalism,6,February,25,1,professionalism|Y6|February|W25|P1,true,false,false,true,false,false,false,true,false
professionalism,6,February,25,2,professionalism|Y6|February|W25|P2,true,false,false,true,false,false,false,true,false
professionalism,6,February,25,3,professionalism|Y6|February|W25|P3,true,false,false,true,false,false,false,true,false
professionalism,6,February,25,4,professionalism|Y6|February|W25|P4,true,false,false,true,false,false,false,true,false
professionalism,6,February,25,5,professionalism|Y6|February|W25|P5,true,false,false,true,false,false,false,true,false
professionalism,6,February,26,1,professionalism|Y6|February|W26|P1,true,false,false,true,false,false,false,true,false
professionalism,6,February,26,2,professionalism|Y6|February|W26|P2,true,false,false,true,false,false,false,true,false
professionalism,6,February,26,3,professionalism|Y6|February|W26|P3,true,false,false,true,false,false,false,true,false
professionalism,6,February,26,4,professionalism|Y6|February|W26|P4,true,false,false,true,false,false,false,true,false
professionalism,6,February,26,5,professionalism|Y6|February|W26|P5,true,false,false,true,false,false,false,true,false
professionalism,6,January,19,1,professionalism|Y6|January|W19|P1,true,false,false,true,false,false,false,true,false
professionalism,6,January,19,2,professionalism|Y6|January|W19|P2,true,false,false,true,false,false,false,true,false
professionalism,6,January,19,3,professionalism|Y6|January|W19|P3,true,false,false,true,false,false,false,true,false
professionalism,6,January,19,4,professionalism|Y6|January|W19|P4,true,false,false,true,false,false,false,true,false
professionalism,6,January,19,5,professionalism|Y6|January|W19|P5,true,false,false,true,false,false,false,true,false
professionalism,6,January,20,1,professionalism|Y6|January|W20|P1,true,false,false,true,false,false,false,true,false
professionalism,6,January,20,2,professionalism|Y6|January|W20|P2,true,false,false,true,false,false,false,true,false
professionalism,6,January,20,3,professionalism|Y6|January|W20|P3,true,false,false,true,false,false,false,true,false
professionalism,6,January,20,4,professionalism|Y6|January|W20|P4,true,false,false,true,false,false,false,true,false
professionalism,6,January,20,5,professionalism|Y6|January|W20|P5,true,false,false,true,false,false,false,true,false
professionalism,6,January,21,1,professionalism|Y6|January|W21|P1,true,false,false,true,false,false,false,true,false
professionalism,6,January,21,2,professionalism|Y6|January|W21|P2,true,false,false,true,false,false,false,true,false
professionalism,6,January,21,3,professionalism|Y6|January|W21|P3,true,false,false,true,false,false,false,true,false
professionalism,6,January,21,4,professionalism|Y6|January|W21|P4,true,false,false,true,false,false,false,true,false
professionalism,6,January,21,5,professionalism|Y6|January|W21|P5,true,false,false,true,false,false,false,true,false
professionalism,6,January,22,1,professionalism|Y6|January|W22|P1,true,false,false,true,false,false,false,true,false
professionalism,6,January,22,2,professionalism|Y6|January|W22|P2,true,false,false,true,false,false,false,true,false
professionalism,6,January,22,3,professionalism|Y6|January|W22|P3,true,false,false,true,false,false,false,true,false
professionalism,6,January,22,4,professionalism|Y6|January|W22|P4,true,false,false,true,false,false,false,true,false
professionalism,6,January,22,5,professionalism|Y6|January|W22|P5,true,false,false,true,false,false,false,true,false
professionalism,6,July,43,1,professionalism|Y6|July|W43|P1,true,false,false,true,false,false,false,true,false
professionalism,6,July,43,2,professionalism|Y6|July|W43|P2,true,false,false,true,false,false,false,true,false
professionalism,6,July,43,3,professionalism|Y6|July|W43|P3,true,false,false,true,false,false,false,true,false
professionalism,6,July,43,4,professionalism|Y6|July|W43|P4,true,false,false,true,false,false,false,true,false
professionalism,6,July,43,5,professionalism|Y6|July|W43|P5,true,false,false,true,false,false,false,true,false
professionalism,6,July,44,1,professionalism|Y6|July|W44|P1,true,false,false,true,false,false,false,true,false
professionalism,6,July,44,2,professionalism|Y6|July|W44|P2,true,false,false,true,false,false,false,true,false
professionalism,6,July,44,3,professionalism|Y6|July|W44|P3,true,false,false,true,false,false,false,true,false
professionalism,6,July,44,4,professionalism|Y6|July|W44|P4,true,false,false,true,false,false,false,true,false
professionalism,6,July,44,5,professionalism|Y6|July|W44|P5,true,false,false,true,false,false,false,true,false
professionalism,6,June,39,1,professionalism|Y6|June|W39|P1,true,false,false,true,false,false,false,true,false
professionalism,6,June,39,2,professionalism|Y6|June|W39|P2,true,false,false,true,false,false,false,true,false
professionalism,6,June,39,3,professionalism|Y6|June|W39|P3,true,false,false,true,false,false,false,true,false
professionalism,6,June,39,4,professionalism|Y6|June|W39|P4,true,false,false,true,false,false,false,true,false
professionalism,6,June,39,5,professionalism|Y6|June|W39|P5,true,false,false,true,false,false,false,true,false
professionalism,6,June,40,1,professionalism|Y6|June|W40|P1,true,false,false,true,false,false,false,true,false
professionalism,6,June,40,2,professionalism|Y6|June|W40|P2,true,false,false,true,false,false,false,true,false
professionalism,6,June,40,3,professionalism|Y6|June|W40|P3,true,false,false,true,false,false,false,true,false
professionalism,6,June,40,4,professionalism|Y6|June|W40|P4,true,false,false,true,false,false,false,true,false
professionalism,6,June,40,5,professionalism|Y6|June|W40|P5,true,false,false,true,false,false,false,true,false
professionalism,6,June,41,1,professionalism|Y6|June|W41|P1,true,false,false,true,false,false,false,true,false
professionalism,6,June,41,2,professionalism|Y6|June|W41|P2,true,false,false,true,false,false,false,true,false
professionalism,6,June,41,3,professionalism|Y6|June|W41|P3,true,false,false,true,false,false,false,true,false
professionalism,6,June,41,4,professionalism|Y6|June|W41|P4,true,false,false,true,false,false,false,true,false
professionalism,6,June,41,5,professionalism|Y6|June|W41|P5,true,false,false,true,false,false,false,true,false
professionalism,6,June,42,1,professionalism|Y6|June|W42|P1,true,false,false,true,false,false,false,true,false
professionalism,6,June,42,2,professionalism|Y6|June|W42|P2,true,false,false,true,false,false,false,true,false
professionalism,6,June,42,3,professionalism|Y6|June|W42|P3,true,false,false,true,false,false,false,true,false
professionalism,6,June,42,4,professionalism|Y6|June|W42|P4,true,false,false,true,false,false,false,true,false
professionalism,6,June,42,5,professionalism|Y6|June|W42|P5,true,false,false,true,false,false,false,true,false
professionalism,6,March,27,1,professionalism|Y6|March|W27|P1,true,false,false,true,false,false,false,true,false
professionalism,6,March,27,2,professionalism|Y6|March|W27|P2,true,false,false,true,false,false,false,true,false
professionalism,6,March,27,3,professionalism|Y6|March|W27|P3,true,false,false,true,false,false,false,true,false
professionalism,6,March,27,4,professionalism|Y6|March|W27|P4,true,false,false,true,false,false,false,true,false
professionalism,6,March,27,5,professionalism|Y6|March|W27|P5,true,false,false,true,false,false,false,true,false
professionalism,6,March,28,1,professionalism|Y6|March|W28|P1,true,false,false,true,false,false,false,true,false
professionalism,6,March,28,2,professionalism|Y6|March|W28|P2,true,false,false,true,false,false,false,true,false
professionalism,6,March,28,3,professionalism|Y6|March|W28|P3,true,false,false,true,false,false,false,true,false
professionalism,6,March,28,4,professionalism|Y6|March|W28|P4,true,false,false,true,false,false,false,true,false
professionalism,6,March,28,5,professionalism|Y6|March|W28|P5,true,false,false,true,false,false,false,true,false
professionalism,6,March,29,1,professionalism|Y6|March|W29|P1,true,false,false,true,false,false,false,true,false
professionalism,6,March,29,2,professionalism|Y6|March|W29|P2,true,false,false,true,false,false,false,true,false
professionalism,6,March,29,3,professionalism|Y6|March|W29|P3,true,false,false,true,false,false,false,true,false
professionalism,6,March,29,4,professionalism|Y6|March|W29|P4,true,false,false,true,false,false,false,true,false
professionalism,6,March,29,5,professionalism|Y6|March|W29|P5,true,false,false,true,false,false,false,true,false
professionalism,6,March,30,1,professionalism|Y6|March|W30|P1,true,false,false,true,false,false,false,true,false
professionalism,6,March,30,2,professionalism|Y6|March|W30|P2,true,false,false,true,false,false,false,true,false
professionalism,6,March,30,3,professionalism|Y6|March|W30|P3,true,false,false,true,false,false,false,true,false
professionalism,6,March,30,4,professionalism|Y6|March|W30|P4,true,false,false,true,false,false,false,true,false
professionalism,6,March,30,5,professionalism|Y6|March|W30|P5,true,false,false,true,false,false,false,true,false
professionalism,6,May,35,1,professionalism|Y6|May|W35|P1,true,false,false,true,false,false,false,true,false
professionalism,6,May,35,2,professionalism|Y6|May|W35|P2,true,false,false,true,false,false,false,true,false
professionalism,6,May,35,3,professionalism|Y6|May|W35|P3,true,false,false,true,false,false,false,true,false
professionalism,6,May,35,4,professionalism|Y6|May|W35|P4,true,false,false,true,false,false,false,true,false
professionalism,6,May,35,5,professionalism|Y6|May|W35|P5,true,false,false,true,false,false,false,true,false
professionalism,6,May,36,1,professionalism|Y6|May|W36|P1,true,false,false,true,false,false,false,true,false
professionalism,6,May,36,2,professionalism|Y6|May|W36|P2,true,false,false,true,false,false,false,true,false
professionalism,6,May,36,3,professionalism|Y6|May|W36|P3,true,false,false,true,false,false,false,true,false
professionalism,6,May,36,4,professionalism|Y6|May|W36|P4,true,false,false,true,false,false,false,true,false
professionalism,6,May,36,5,professionalism|Y6|May|W36|P5,true,false,false,true,false,false,false,true,false
professionalism,6,May,37,1,professionalism|Y6|May|W37|P1,true,false,false,true,false,false,false,true,false
professionalism,6,May,37,2,professionalism|Y6|May|W37|P2,true,false,false,true,false,false,false,true,false
professionalism,6,May,37,3,professionalism|Y6|May|W37|P3,true,false,false,true,false,false,false,true,false
professionalism,6,May,37,4,professionalism|Y6|May|W37|P4,true,false,false,true,false,false,false,true,false
professionalism,6,May,37,5,professionalism|Y6|May|W37|P5,true,false,false,true,false,false,false,true,false
professionalism,6,May,38,1,professionalism|Y6|May|W38|P1,true,false,false,true,false,false,false,true,false
professionalism,6,May,38,2,professionalism|Y6|May|W38|P2,true,false,false,true,false,false,false,true,false
professionalism,6,May,38,3,professionalism|Y6|May|W38|P3,true,false,false,true,false,false,false,true,false
professionalism,6,May,38,4,professionalism|Y6|May|W38|P4,true,false,false,true,false,false,false,true,false
professionalism,6,May,38,5,professionalism|Y6|May|W38|P5,true,false,false,true,false,false,false,true,false
professionalism,6,November,11,1,professionalism|Y6|November|W11|P1,true,false,false,true,false,false,false,true,false
professionalism,6,November,11,2,professionalism|Y6|November|W11|P2,true,false,false,true,false,false,false,true,false
professionalism,6,November,11,3,professionalism|Y6|November|W11|P3,true,false,false,true,false,false,false,true,false
professionalism,6,November,11,4,professionalism|Y6|November|W11|P4,true,false,false,true,false,false,false,true,false
professionalism,6,November,11,5,professionalism|Y6|November|W11|P5,true,false,false,true,false,false,false,true,false
professionalism,6,November,12,1,professionalism|Y6|November|W12|P1,true,false,false,true,false,false,false,true,false
professionalism,6,November,12,2,professionalism|Y6|November|W12|P2,true,false,false,true,false,false,false,true,false
professionalism,6,November,12,3,professionalism|Y6|November|W12|P3,true,false,false,true,false,false,false,true,false
professionalism,6,November,12,4,professionalism|Y6|November|W12|P4,true,false,false,true,false,false,false,true,false
professionalism,6,November,12,5,professionalism|Y6|November|W12|P5,true,false,false,true,false,false,false,true,false
professionalism,6,November,13,1,professionalism|Y6|November|W13|P1,true,false,false,true,false,false,false,true,false
professionalism,6,November,13,2,professionalism|Y6|November|W13|P2,true,false,false,true,false,false,false,true,false
professionalism,6,November,13,3,professionalism|Y6|November|W13|P3,true,false,false,true,false,false,false,true,false
professionalism,6,November,13,4,professionalism|Y6|November|W13|P4,true,false,false,true,false,false,false,true,false
professionalism,6,November,13,5,professionalism|Y6|November|W13|P5,true,false,false,true,false,false,false,true,false
professionalism,6,November,14,1,professionalism|Y6|November|W14|P1,true,false,false,true,false,false,false,true,false
professionalism,6,November,14,2,professionalism|Y6|November|W14|P2,true,false,false,true,false,false,false,true,false
professionalism,6,November,14,3,professionalism|Y6|November|W14|P3,true,false,false,true,false,false,false,true,false
professionalism,6,November,14,4,professionalism|Y6|November|W14|P4,true,false,false,true,false,false,false,true,false
professionalism,6,November,14,5,professionalism|Y6|November|W14|P5,true,false,false,true,false,false,false,true,false
professionalism,6,October,10,1,professionalism|Y6|October|W10|P1,true,false,false,true,false,false,false,true,false
professionalism,6,October,10,2,professionalism|Y6|October|W10|P2,true,false,false,true,false,false,false,true,false
professionalism,6,October,10,3,professionalism|Y6|October|W10|P3,true,false,false,true,false,false,false,true,false
professionalism,6,October,10,4,professionalism|Y6|October|W10|P4,true,false,false,true,false,false,false,true,false
professionalism,6,October,10,5,professionalism|Y6|October|W10|P5,true,false,false,true,false,false,false,true,false
professionalism,6,October,7,1,professionalism|Y6|October|W7|P1,true,false,false,true,false,false,false,true,false
professionalism,6,October,7,2,professionalism|Y6|October|W7|P2,true,false,false,true,false,false,false,true,false
professionalism,6,October,7,3,professionalism|Y6|October|W7|P3,true,false,false,true,false,false,false,true,false
professionalism,6,October,7,4,professionalism|Y6|October|W7|P4,true,false,false,true,false,false,false,true,false
professionalism,6,October,7,5,professionalism|Y6|October|W7|P5,true,false,false,true,false,false,false,true,false
professionalism,6,October,8,1,professionalism|Y6|October|W8|P1,true,false,false,true,false,false,false,true,false
professionalism,6,October,8,2,professionalism|Y6|October|W8|P2,true,false,false,true,false,false,false,true,false
professionalism,6,October,8,3,professionalism|Y6|October|W8|P3,true,false,false,true,false,false,false,true,false
professionalism,6,October,8,4,professionalism|Y6|October|W8|P4,true,false,false,true,false,false,false,true,false
professionalism,6,October,8,5,professionalism|Y6|October|W8|P5,true,false,false,true,false,false,false,true,false
professionalism,6,October,9,1,professionalism|Y6|October|W9|P1,true,false,false,true,false,false,false,true,false
professionalism,6,October,9,2,professionalism|Y6|October|W9|P2,true,false,false,true,false,false,false,true,false
professionalism,6,October,9,3,professionalism|Y6|October|W9|P3,true,false,false,true,false,false,false,true,false
professionalism,6,October,9,4,professionalism|Y6|October|W9|P4,true,false,false,true,false,false,false,true,false
professionalism,6,October,9,5,professionalism|Y6|October|W9|P5,true,false,false,true,false,false,false,true,false
professionalism,6,September,3,1,professionalism|Y6|September|W3|P1,true,false,false,true,false,false,false,true,false
professionalism,6,September,3,2,professionalism|Y6|September|W3|P2,true,false,false,true,false,false,false,true,false
professionalism,6,September,3,3,professionalism|Y6|September|W3|P3,true,false,false,true,false,false,false,true,false
professionalism,6,September,3,4,professionalism|Y6|September|W3|P4,true,false,false,true,false,false,false,true,false
professionalism,6,September,3,5,professionalism|Y6|September|W3|P5,true,false,false,true,false,false,false,true,false
professionalism,6,September,4,1,professionalism|Y6|September|W4|P1,true,false,false,true,false,false,false,true,false
professionalism,6,September,4,2,professionalism|Y6|September|W4|P2,true,false,false,true,false,false,false,true,false
professionalism,6,September,4,3,professionalism|Y6|September|W4|P3,true,false,false,true,false,false,false,true,false
professionalism,6,September,4,4,professionalism|Y6|September|W4|P4,true,false,false,true,false,false,false,true,false
professionalism,6,September,4,5,professionalism|Y6|September|W4|P5,true,false,false,true,false,false,false,true,false
professionalism,6,September,5,1,professionalism|Y6|September|W5|P1,true,false,false,true,false,false,false,true,false
professionalism,6,September,5,2,professionalism|Y6|September|W5|P2,true,false,false,true,false,false,false,true,false
professionalism,6,September,5,3,professionalism|Y6|September|W5|P3,true,false,false,true,false,false,false,true,false
professionalism,6,September,5,4,professionalism|Y6|September|W5|P4,true,false,false,true,false,false,false,true,false
professionalism,6,September,5,5,professionalism|Y6|September|W5|P5,true,false,false,true,false,false,false,true,false
professionalism,6,September,6,1,professionalism|Y6|September|W6|P1,true,false,false,true,false,false,false,true,false
professionalism,6,September,6,2,professionalism|Y6|September|W6|P2,true,false,false,true,false,false,false,true,false
professionalism,6,September,6,3,professionalism|Y6|September|W6|P3,true,false,false,true,false,false,false,true,false
professionalism,6,September,6,4,professionalism|Y6|September|W6|P4,true,false,false,true,false,false,false,true,false
professionalism,6,September,6,5,professionalism|Y6|September|W6|P5,true,false,false,true,false,false,false,true,false
