subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
science,6,May,36,4,science|Y6|May|W36|P4,true,true,true,true,false,false,false,true,false
science,6,May,36,5,science|Y6|May|W36|P5,true,true,true,true,false,false,false,true,false
science,6,May,37,1,science|Y6|May|W37|P1,true,true,true,true,false,false,false,true,false
science,6,May,37,2,science|Y6|May|W37|P2,true,true,true,true,false,false,false,true,false
science,6,May,37,3,science|Y6|May|W37|P3,true,true,true,true,false,false,false,true,false
science,6,May,37,4,science|Y6|May|W37|P4,true,true,true,true,false,false,false,true,false
science,6,May,37,5,science|Y6|May|W37|P5,true,true,true,true,false,false,false,true,false
science,6,May,38,1,science|Y6|May|W38|P1,true,true,true,true,false,false,false,true,false
science,6,May,38,2,science|Y6|May|W38|P2,true,true,true,true,false,false,false,true,false
science,6,May,38,3,science|Y6|May|W38|P3,true,true,true,true,false,false,false,true,false
science,6,May,38,4,science|Y6|May|W38|P4,true,true,true,true,false,false,false,true,false
science,6,May,38,5,science|Y6|May|W38|P5,true,true,true,true,false,false,false,true,false
science,6,November,10,1,science|Y6|November|W10|P1,true,true,true,true,false,false,false,true,false
science,6,November,10,2,science|Y6|November|W10|P2,true,true,true,true,false,false,false,true,false
science,6,November,10,3,science|Y6|November|W10|P3,true,true,true,true,false,false,false,true,false
science,6,November,10,4,science|Y6|November|W10|P4,true,true,true,true,false,false,false,true,false
science,6,November,10,5,science|Y6|November|W10|P5,true,true,true,true,false,false,false,true,false
science,6,November,11,1,science|Y6|November|W11|P1,true,true,true,true,false,false,false,true,false
science,6,November,11,2,science|Y6|November|W11|P2,true,true,true,true,false,false,false,true,false
science,6,November,11,3,science|Y6|November|W11|P3,true,true,true,true,false,false,false,true,false
science,6,November,11,4,science|Y6|November|W11|P4,true,true,true,true,false,false,false,true,false
science,6,November,11,5,science|Y6|November|W11|P5,true,true,true,true,false,false,false,true,false
science,6,November,12,1,science|Y6|November|W12|P1,true,true,true,true,false,false,false,true,false
science,6,November,12,2,science|Y6|November|W12|P2,true,true,true,true,false,false,false,true,false
science,6,November,12,3,science|Y6|November|W12|P3,true,true,true,true,false,false,false,true,false
science,6,November,12,4,science|Y6|November|W12|P4,true,true,true,true,false,false,false,true,false
science,6,November,12,5,science|Y6|November|W12|P5,true,true,true,true,false,false,false,true,false
science,6,November,13,1,science|Y6|November|W13|P1,true,true,true,true,false,false,false,true,false
science,6,November,13,2,science|Y6|November|W13|P2,true,true,true,true,false,false,false,true,false
science,6,November,13,3,science|Y6|November|W13|P3,true,true,true,true,false,false,false,true,false
science,6,November,13,4,science|Y6|November|W13|P4,true,true,true,true,false,false,false,true,false
science,6,November,13,5,science|Y6|November|W13|P5,true,true,true,true,false,false,false,true,false
science,6,October,6,1,science|Y6|October|W6|P1,true,true,true,true,false,false,false,true,false
science,6,October,6,2,science|Y6|October|W6|P2,true,true,true,true,false,false,false,true,false
science,6,October,6,3,science|Y6|October|W6|P3,true,true,true,true,false,false,false,true,false
science,6,October,6,4,science|Y6|October|W6|P4,true,true,true,true,false,false,false,true,false
science,6,October,6,5,science|Y6|October|W6|P5,true,true,true,true,false,false,false,true,false
science,6,October,7,1,science|Y6|October|W7|P1,true,true,true,true,false,false,false,true,false
science,6,October,7,2,science|Y6|October|W7|P2,true,true,true,true,false,false,false,true,false
science,6,October,7,3,science|Y6|October|W7|P3,true,true,true,true,false,false,false,true,false
science,6,October,7,4,science|Y6|October|W7|P4,true,true,true,true,false,false,false,true,false
science,6,October,7,5,science|Y6|October|W7|P5,true,true,true,true,false,false,false,true,false
science,6,October,8,1,science|Y6|October|W8|P1,true,true,true,true,false,false,false,true,false
science,6,October,8,2,science|Y6|October|W8|P2,true,true,true,true,false,false,false,true,false
science,6,October,8,3,science|Y6|October|W8|P3,true,true,true,true,false,false,false,true,false
science,6,October,8,4,science|Y6|October|W8|P4,true,true,true,true,false,false,false,true,false
science,6,October,8,5,science|Y6|October|W8|P5,true,true,true,true,false,false,false,true,false
science,6,October,9,1,science|Y6|October|W9|P1,true,true,true,true,false,false,false,true,false
science,6,October,9,2,science|Y6|October|W9|P2,true,true,true,true,false,false,false,true,false
science,6,October,9,3,science|Y6|October|W9|P3,true,true,true,true,false,false,false,true,false
science,6,October,9,4,science|Y6|October|W9|P4,true,true,true,true,false,false,false,true,false
science,6,October,9,5,science|Y6|October|W9|P5,true,true,true,true,false,false,false,true,false
science,6,September,2,1,science|Y6|September|W2|P1,true,true,true,true,false,false,false,true,false
science,6,September,2,2,science|Y6|September|W2|P2,true,true,true,true,false,false,false,true,false
science,6,September,2,3,science|Y6|September|W2|P3,true,true,true,true,false,false,false,true,false
science,6,September,2,4,science|Y6|September|W2|P4,true,true,true,true,false,false,false,true,false
science,6,September,2,5,science|Y6|September|W2|P5,true,true,true,true,false,false,false,true,false
science,6,September,3,1,science|Y6|September|W3|P1,true,true,true,true,false,false,false,true,false
science,6,September,3,2,science|Y6|September|W3|P2,true,true,true,true,false,false,false,true,false
science,6,September,3,3,science|Y6|September|W3|P3,true,true,true,true,false,false,false,true,false
science,6,September,3,4,science|Y6|September|W3|P4,true,true,true,true,false,false,false,true,false
science,6,September,3,5,science|Y6|September|W3|P5,true,true,true,true,false,false,false,true,false
science,6,September,4,1,science|Y6|September|W4|P1,true,true,true,true,false,false,false,true,false
science,6,September,4,2,science|Y6|September|W4|P2,true,true,true,true,false,false,false,true,false
science,6,September,4,3,science|Y6|September|W4|P3,true,true,true,true,false,false,false,true,false
science,6,September,4,4,science|Y6|September|W4|P4,true,true,true,true,false,false,false,true,false
science,6,September,4,5,science|Y6|September|W4|P5,true,true,true,true,false,false,false,true,false
science,6,September,5,1,science|Y6|September|W5|P1,true,true,true,true,false,false,false,true,false
science,6,September,5,2,science|Y6|September|W5|P2,true,true,true,true,false,false,false,true,false
science,6,September,5,3,science|Y6|September|W5|P3,true,true,true,true,false,false,false,true,false
science,6,September,5,4,science|Y6|September|W5|P4,true,true,true,true,false,false,false,true,false
science,6,September,5,5,science|Y6|September|W5|P5,true,true,true,true,false,false,false,true,false
